affiliation,ror_id,match,predicted_ror_id
"Department of Molecular and Cellular Biology and Harvard Center for Biological Imaging, Harvard University",https://ror.org/03vek6s52,Y,https://ror.org/03vek6s52
Albert Einstein College of Medicine,https://ror.org/05cf8a891,Y,https://ror.org/05cf8a891
"Emotion and Development Branch, National Institute of Mental Health, National Institutes of Health",https://ror.org/01cwqze88,N,https://ror.org/04t0s7x83
"Laboratory of Neuropsychology, National Institute of Mental Health, National Institutes of Health",https://ror.org/01cwqze88,NP,,
"Department of Psychiatry and Human Behavior, Brown University Warren Alpert Medical School",https://ror.org/05gq02987,Y,https://ror.org/05gq02987
"Department of Psychology, University of Miami",https://ror.org/02dgjyy92,Y,https://ror.org/02dgjyy92
"Department of Psychology, University of California, Riverside",https://ror.org/03nawhv43,Y,https://ror.org/03nawhv43
"Psychology Department, University of Haifa",https://ror.org/02f009v59,Y,https://ror.org/02f009v59
Janelia Research Campus,https://ror.org/013sk6x84,Y,https://ror.org/013sk6x84
"Department of Biology, Friday Harbor Laboratories, University of Washington",https://ror.org/00cvxb145,Y,https://ror.org/00cvxb145
"Life Sciences Institute, University of Michigan",https://ror.org/00jmfr291,NP,,
Louisiana State University and Agricultural and Mechanical College,https://ror.org/05ect4e57,N,https://ror.org/01b8rza40
Wayne State University,https://ror.org/01070mq45,Y,https://ror.org/01070mq45
Eastern Michigan University,https://ror.org/02ehshm78,Y,https://ror.org/02ehshm78
University of Bourgogne-Franche-Comté,https://ror.org/02dn7x778,N,https://ror.org/03k1bsr36
"Department of Engineering Science, Graduate School of Informatics and Engineering, The University of Electro-Communications",https://ror.org/02x73b849,Y,https://ror.org/02x73b849
"Institute of Biology III, University of Freiburg",https://ror.org/0245cg223,NP,,
"Research Core Unit Metabolomics, Hannover Medical School",https://ror.org/00f2yqf98,Y,https://ror.org/00f2yqf98
"Department of Applied Chemistry and Life Science, Toyohashi University of Technology",https://ror.org/04ezg6d83,Y,https://ror.org/04ezg6d83
"BIOSS Centre for Biological Signaling Studies, University of Freiburg",https://ror.org/0245cg223,Y,https://ror.org/0245cg223
"Department of Physics, Gakushuin University",https://ror.org/037s2db26,Y,https://ror.org/037s2db26
"Wellcome Centre for Integrative Neuroimaging, FMRIB, Nuffield Department of Clinical Neurosciences, University of Oxford",https://ror.org/052gg0110,N,https://ror.org/0172mzb45
"Division of Clinical Neurology, Nuffield Department of Clinical Neurosciences, University of Oxford",https://ror.org/052gg0110,Y,https://ror.org/052gg0110
"Psychology Department, Emory University",https://ror.org/03czfpz43,Y,https://ror.org/03czfpz43
"Centre for Zoo and Wild Animal Health, Copenhagen Zoo",https://ror.org/019950a73,Y,https://ror.org/019950a73
"Department of Radiology, University of Chicago",https://ror.org/024mw5h28,Y,https://ror.org/024mw5h28
"Department of Complex Trait Genetics, Centre for Neurogenomics and Cognitive Research, Amsterdam Neuroscience, Vrije Universiteit Amsterdam",https://ror.org/01x2d9f70,N,https://ror.org/04s361q55
"Department of Child Psychiatry, Amsterdam Neuroscience, Amsterdam UMC, Vrije Universiteit Amsterdam",https://ror.org/05grdyy37,N,https://ror.org/01x2d9f70
"Medical Research Council Oxford Institute for Radiation Oncology, University of Oxford",https://ror.org/052gg0110,Y,https://ror.org/052gg0110
"School of Anatomical Sciences, Faculty of Health Sciences, University of the Witwatersrand",https://ror.org/03rp50x72,Y,https://ror.org/03rp50x72
"Wellcome Centre for Integrative Neuroimaging, Department of Experimental Psychology, University of Oxford",https://ror.org/052gg0110,N,https://ror.org/0172mzb45
"Stem Cell and Brain Research Institute, Université Lyon 1, INSERM",https://ror.org/03m0zs870,NP,,
"Donders Institute for Brain, Cognition and Behaviour, Radboud University Nijmegen",https://ror.org/016xsfp80,Y,https://ror.org/016xsfp80
"Cardiovascular Research Institute, University of California",https://ror.org/043mz5j54,NP,,
"Department of Pathology, University of California",https://ror.org/043mz5j54,NP,,
"Division of Pulmonary, Critical Care, Allergy and Sleep Medicine, Department of Medicine, University of California",https://ror.org/043mz5j54,NP,,
"Department of Biochemistry, Brandeis University",https://ror.org/05abbep66,Y,https://ror.org/05abbep66
agentschap Onroerend Erfgoed,https://ror.org/043ddq142,NP,,
Baylor College of Medicine,https://ror.org/02pttbw34,Y,https://ror.org/02pttbw34
University of Tennessee Health Science Center,https://ror.org/0011qv509,Y,https://ror.org/0011qv509
Cold Spring Harbor Laboratory,https://ror.org/02qz8b764,Y,https://ror.org/02qz8b764
Universiteit Gent,https://ror.org/00cv9y106,NP,,
Salk Institute for Biological Studies,https://ror.org/03xez1567,Y,https://ror.org/03xez1567
"Departments of Medicine, Albert Einstein College of Medicine",https://ror.org/05cf8a891,Y,https://ror.org/05cf8a891
"East Carolina Diabetes and Obesity Institute and the Department of Physiology, Brody School of Medicine East Carolina University",https://ror.org/01vx35703,Y,https://ror.org/01vx35703
"Departments of Neuroscience, Albert Einstein College of Medicine",https://ror.org/05cf8a891,Y,https://ror.org/05cf8a891
"The Fleischer Institute of Diabetes and Metabolism, Albert Einstein College of Medicine",https://ror.org/05cf8a891,Y,https://ror.org/05cf8a891
"Departments of Molecular Pharmacology, Albert Einstein College of Medicine",https://ror.org/05cf8a891,Y,https://ror.org/05cf8a891
"Department of Psychology, University of California, Berkeley",https://ror.org/01an7q238,Y,https://ror.org/01an7q238
"UC Berkeley – UCSF Graduate Program in Bioengineering, University of California, Berkeley",https://ror.org/01an7q238,Y,https://ror.org/01an7q238
"Department of Neurology, University of California at Irvine",https://ror.org/04gyf1771,Y,https://ror.org/04gyf1771
"Department of Neurological Surgery, University of California San Francisco, San Francisco",https://ror.org/043mz5j54,N,https://ror.org/04r0gp612
"Department of Neurology and Neurosurgery, California Pacific Medical Center",https://ror.org/02bjh0167,Y,https://ror.org/02bjh0167
"Department of Electrical Engineering and Computer Sciences, University of California, Berkeley",https://ror.org/01an7q238,Y,https://ror.org/01an7q238
"Helen Wills Neuroscience Institute, University of California, Berkeley",https://ror.org/01an7q238,NP,,
RTI International,https://ror.org/052tfza37,Y,https://ror.org/052tfza37
Karolinska Institutet,https://ror.org/056d84691,Y,https://ror.org/056d84691
University of Washington,https://ror.org/00cvxb145,Y,https://ror.org/00cvxb145
University of Erlangen-Nuremberg,https://ror.org/00f7hpc57,Y,https://ror.org/00f7hpc57
Harvard University,https://ror.org/03vek6s52,NP,,
Princeton University,https://ror.org/00hx57361,Y,https://ror.org/00hx57361
Virginia Commonwealth University,https://ror.org/02nkdxk79,Y,https://ror.org/02nkdxk79
University of Virginia,https://ror.org/0153tk833,NP,,
LEI Consumer and Chain,https://ror.org/04qw24q55,NP,,
"LEI Innovation, Risk and Information Management",https://ror.org/04qw24q55,NP,,
Macquarie University,https://ror.org/01sf06y89,Y,https://ror.org/01sf06y89
"Center for Translational Medicine, Thomas Jefferson University",https://ror.org/00ysqcn41,Y,https://ror.org/00ysqcn41
"Department of Cell and Developmental Biology, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,Y,https://ror.org/00b30xv10
"Quantitative Proteomics Resource Center, University of Pennsylvania",https://ror.org/00b30xv10,Y,https://ror.org/00b30xv10
"Department of Cardiovascular Medicine, Ruijin Hospital, Shanghai Jiao Tong University School of Medicine",https://ror.org/0220qvk04,N,https://ror.org/01hv94n30
"Center for Metabolic Disease Research, Lewis Katz School of Medicine, Temple University",https://ror.org/00kx1jb78,Y,https://ror.org/00kx1jb78
Imperial College London,https://ror.org/041kmwe10,Y,https://ror.org/041kmwe10
University of Westminster,https://ror.org/04ycpbx82,Y,https://ror.org/04ycpbx82
University of Bern,https://ror.org/02k7v4d05,Y,https://ror.org/02k7v4d05
"Laboratory of Animal Behaviour and Conservation, College of Biology and the Environment, Nanjing Forestry University",https://ror.org/03m96p165,Y,https://ror.org/03m96p165
"Department of Life Sciences and Division of EcoScience, Ewha Womans University",https://ror.org/053fp5c05,Y,https://ror.org/053fp5c05
"Institute of Cytology, Russian Academy of Sciences",https://ror.org/05qrfxd25,N,https://ror.org/01p3q4q56
Federal Scientific Center of the East Asia Terrestrial Biodiversity Far Eastern Branch of Russian Academy of Sciences,https://ror.org/05qrfxd25,N,https://ror.org/023r5tg35
"Department of Ecology and Evolutionary Biology, University of Toronto",https://ror.org/03dbr7087,Y,https://ror.org/03dbr7087
"Herpetology and Applied Conservation Laboratory, College of Biology and the Environment, Nanjing Forestry University",https://ror.org/03m96p165,Y,https://ror.org/03m96p165
"CIBIO/InBIO (Centro de Investigação em Biodiversidade e Recursos Genéticos), Universidade do Porto",https://ror.org/043pwc612,Y,https://ror.org/043pwc612
"Graduate School of Human and Environmental Studies, Kyoto University",https://ror.org/02kpeqv85,Y,https://ror.org/02kpeqv85
Tokyo University of Agriculture and Technology,https://ror.org/00qg0kr10,Y,https://ror.org/00qg0kr10
"Department of Life Sciences and Research Center for Global Change Biology, National Chung Hsing University",https://ror.org/05vn3ca78,Y,https://ror.org/05vn3ca78
"Department of Life Science, Chinese Culture University",https://ror.org/04shepe48,Y,https://ror.org/04shepe48
"Department of Life Sciences and Systems Biology, University of Turin",https://ror.org/048tbm396,Y,https://ror.org/048tbm396
German National Library of Economics,https://ror.org/03a96gc12,Y,https://ror.org/03a96gc12
University of Colorado Denver,https://ror.org/02hh7en24,N,https://ror.org/04w7skc03
University of Colorado Anschutz Medical Campus,https://ror.org/03wmf1y16,Y,https://ror.org/03wmf1y16
University College Dublin,https://ror.org/05m7pjf47,Y,https://ror.org/05m7pjf47
"Department of Biology, Johns Hopkins University",https://ror.org/00za53h95,N,https://ror.org/037zgn354
"School of Biological Sciences, Georgia Institute of Technology",https://ror.org/01zkghx44,Y,https://ror.org/01zkghx44
CNRS,https://ror.org/02feahw73,N,https://ror.org/04zzdbj59
National Centre for Biological Sciences,https://ror.org/03gf8rp76,Y,https://ror.org/03gf8rp76
Institut Curie,https://ror.org/04t0gwh46,Y,https://ror.org/04t0gwh46
Australian National University,https://ror.org/019wvm592,NP,,
University of Chicago,https://ror.org/024mw5h28,Y,https://ror.org/024mw5h28
"Brigham and Women’s Hospital, Division of Genetics, Harvard Medical School",https://ror.org/04b6nzv94,Y,https://ror.org/04b6nzv94
"Program in Medical and Population Genetics, Broad Institute of MIT and Harvard",https://ror.org/05a0ya142,Y,https://ror.org/05a0ya142
"Brigham and Women’s Hospital, Department of Neurology, Harvard Medical School",https://ror.org/04b6nzv94,Y,https://ror.org/04b6nzv94
"Department of Epidemiology, Harvard T.H. Chan School of Public Health",https://ror.org/03vek6s52,Y,https://ror.org/03vek6s52
"Division of Pulmonary Medicine, Boston Children’s Hospital",https://ror.org/00dvg7y05,NP,,
Vrije Universiteit Amsterdam,https://ror.org/008xxew50,Y,https://ror.org/008xxew50
Liaocheng University,https://ror.org/03yh0n709,Y,https://ror.org/03yh0n709
Erasmus University Rotterdam,https://ror.org/057w15z03,Y,https://ror.org/057w15z03
"Department of Biochemistry and Biophysics, University of California, San Francisco",https://ror.org/043mz5j54,Y,https://ror.org/043mz5j54
"Kenyon College, Gambier, and Summer Research Training Program at University of California San Francisco",https://ror.org/04ckqgs57,Y,https://ror.org/04ckqgs57
Max Planck Institute of Molecular Cell Biology and Genetics,https://ror.org/05b8d3w18,Y,https://ror.org/05b8d3w18
University of New Mexico Comprehensive Cancer Center,https://ror.org/05fs6jp91,N,https://ror.org/03emyr182
"Department of Pathology, University of Utah",https://ror.org/03r0ha626,Y,https://ror.org/03r0ha626
Rutgers Cancer Institute of New Jersey,https://ror.org/05vt9qd57,NP,,
"Division of Cancer Biology, Department of Radiation Oncology, Rutgers New Jersey Medical School",https://ror.org/05vt9qd57,Y,https://ror.org/05vt9qd57
"Department of Biochemistry, Institute of Chemistry, University of São Paulo",https://ror.org/036rp1748,NP,,
"Department of Pathology, University of New Mexico",https://ror.org/05fs6jp91,Y,https://ror.org/05fs6jp91
"Department of Biostatistics, University of Arkansas for Medical Sciences",https://ror.org/00xcryt71,Y,https://ror.org/00xcryt71
"Department of Biostatistics, University of Florida",https://ror.org/02y3ad647,Y,https://ror.org/02y3ad647
"Division of Quantitative Sciences, University of Florida Health Cancer Center",https://ror.org/02y3ad647,N,https://ror.org/04tk2gy88
"Section of Hematology and Oncology, Department of Medicine, Baylor College of Medicine",https://ror.org/02pttbw34,Y,https://ror.org/02pttbw34
"Division of Urology, University of São Paulo Medical School",https://ror.org/036rp1748,Y,https://ror.org/036rp1748
Syrian-Lebanese Hospital,https://ror.org/03r5mk904,N,https://ror.org/036da3063
"Laboratory of Medical Genomics, A.C. Camargo Cancer Center",https://ror.org/03025ga79,Y,https://ror.org/03025ga79
"Laboratory of Bioinformatics and Computational Biology, A.C. Camargo Cancer Center",https://ror.org/03025ga79,Y,https://ror.org/03025ga79
MBrace Therapeutics,https://ror.org/051zy3f83,NP,,
"Ludwig Institute for Cancer Research, University of California, San Diego",https://ror.org/0168r3w48,NP,,
"Division of Hematology/Oncology, Department of Medicine, Rutgers New Jersey Medical School",https://ror.org/05vt9qd57,Y,https://ror.org/05vt9qd57
"Department of Biochemistry, University of Utah 1 , Salt Lake City, UT, USA",https://ror.org/03r0ha626,Y,https://ror.org/03r0ha626
