affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id
Healthcare Improvement Scotland,https://ror.org/03vyddc91,https://api.staging.ror.org/organizations?affiliation=Healthcare%20Improvement%20Scotland,True,Y,0,https://ror.org/03vyddc91
Idaho State University,https://ror.org/0162z8b04,https://api.staging.ror.org/organizations?affiliation=Idaho%20State%20University,True,Y,0,https://ror.org/0162z8b04
Boise State University,https://ror.org/02e3zdp86,https://api.staging.ror.org/organizations?affiliation=Boise%20State%20University,True,Y,0,https://ror.org/02e3zdp86
"United States Department of Agriculture, Agricultural Research Service",https://ror.org/02d2m2044,https://api.staging.ror.org/organizations?affiliation=United%20States%20Department%20of%20Agriculture%2C%20Agricultural%20Research%20Service,True,NP,1,
"Department of Physiological Diversity, UFZ, Helmholtz Centre for Environmental Research",https://ror.org/000h6jb29,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Physiological%20Diversity%2C%20UFZ%2C%20Helmholtz%20Centre%20for%20Environmental%20Research,True,Y,0,https://ror.org/000h6jb29
German Centre of Integrative Biodiversity Research (iDiv) Halle-Jena-Leipzig,https://ror.org/01jty7g66,https://api.staging.ror.org/organizations?affiliation=German%20Centre%20of%20Integrative%20Biodiversity%20Research%20%28iDiv%29%20Halle-Jena-Leipzig,True,NP,0,
"Institute of Mathematics, Stochastics, Friedrich Schiller University Jena",https://ror.org/05qpz1x62,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Mathematics%2C%20Stochastics%2C%20Friedrich%20Schiller%20University%20Jena,True,NP,5,
"Institute of Biology, Experimental Interaction Ecology, Leipzig University",https://ror.org/03s7gtk40,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Biology%2C%20Experimental%20Interaction%20Ecology%2C%20Leipzig%20University,True,Y,0,https://ror.org/03s7gtk40
"Department of Genetics, University of Cambridge, Downing Street",https://ror.org/013meh722,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Genetics%2C%20University%20of%20Cambridge%2C%20Downing%20Street,True,Y,0,https://ror.org/013meh722
"Cambridge Centre for Proteomics, Department of Biochemistry, University of Cambridge",https://ror.org/013meh722,https://api.staging.ror.org/organizations?affiliation=Cambridge%20Centre%20for%20Proteomics%2C%20Department%20of%20Biochemistry%2C%20University%20of%20Cambridge,True,Y,0,https://ror.org/013meh722
"Syngenta, Jealott's Hill International Research Centre",https://ror.org/000bdn450,https://api.staging.ror.org/organizations?affiliation=Syngenta%2C%20Jealott%27s%20Hill%20International%20Research%20Centre,True,NP,0,
"MRC Toxicology Unit, Gleeson Building, University of Cambridge, Tennis Court Road",https://ror.org/013meh722,https://api.staging.ror.org/organizations?affiliation=MRC%20Toxicology%20Unit%2C%20Gleeson%20Building%2C%20University%20of%20Cambridge%2C%20Tennis%20Court%20Road,True,NP,0,
"Cambridge Advanced Imaging Centre, Department of Physiology, Development and Neuroscience/Anatomy Building, University of Cambridge",https://ror.org/013meh722,https://api.staging.ror.org/organizations?affiliation=Cambridge%20Advanced%20Imaging%20Centre%2C%20Department%20of%20Physiology%2C%20Development%20and%20Neuroscience/Anatomy%20Building%2C%20University%20of%20Cambridge,True,Y,0,https://ror.org/013meh722
"Cambridge Centre for Proteomics, Department of Biochemistry, University of Cambridge, Tennis Court Road",https://ror.org/013meh722,https://api.staging.ror.org/organizations?affiliation=Cambridge%20Centre%20for%20Proteomics%2C%20Department%20of%20Biochemistry%2C%20University%20of%20Cambridge%2C%20Tennis%20Court%20Road,True,Y,0,https://ror.org/013meh722
"Auditory Neurophysiology Laboratory, Department of Neuroscience, Psychology and Behaviour, College of Life Sciences, University of Leicester",https://ror.org/04h699437,https://api.staging.ror.org/organizations?affiliation=Auditory%20Neurophysiology%20Laboratory%2C%20Department%20of%20Neuroscience%2C%20Psychology%20and%20Behaviour%2C%20College%20of%20Life%20Sciences%2C%20University%20of%20Leicester,True,Y,0,https://ror.org/04h699437
"Division of Neurobiology, Faculty of Biology, Ludwig-Maximilians-University",https://ror.org/05591te55,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Neurobiology%2C%20Faculty%20of%20Biology%2C%20Ludwig-Maximilians-University,True,NP,0,
"Computing Science and Mathematics, Faculty of Natural Sciences, University of Stirling",https://ror.org/045wgfr59,https://api.staging.ror.org/organizations?affiliation=Computing%20Science%20and%20Mathematics%2C%20Faculty%20of%20Natural%20Sciences%2C%20University%20of%20Stirling,True,Y,0,https://ror.org/045wgfr59
"Université de Limoges Limoges, France",https://ror.org/02cp04407,https://api.staging.ror.org/organizations?affiliation=Universit%C3%A9%20de%20Limoges%20Limoges%2C%20France,True,NP,0,
"FRED, Université de Limoges, Limoges, France",https://ror.org/02cp04407,https://api.staging.ror.org/organizations?affiliation=FRED%2C%20Universit%C3%A9%20de%20Limoges%2C%20Limoges%2C%20France,True,Y,0,https://ror.org/02cp04407
"Centre Technologique Electronique et Hyperfréquences (CISTEME) Université de Limoges, France",https://ror.org/02cp04407,https://api.staging.ror.org/organizations?affiliation=Centre%20Technologique%20Electronique%20et%20Hyperfr%C3%A9quences%20%28CISTEME%29%20Universit%C3%A9%20de%20Limoges%2C%20France,False,NP,,
"School of Biochemistry, University of Bristol, University Walk",https://ror.org/0524sp257,https://api.staging.ror.org/organizations?affiliation=School%20of%20Biochemistry%2C%20University%20of%20Bristol%2C%20University%20Walk,True,Y,0,https://ror.org/0524sp257
"School of Chemistry, University of Bristol, University Walk",https://ror.org/0524sp257,https://api.staging.ror.org/organizations?affiliation=School%20of%20Chemistry%2C%20University%20of%20Bristol%2C%20University%20Walk,True,Y,0,https://ror.org/0524sp257
"Department of Microbiology and Immunology, University of Otago",https://ror.org/01jmxt844,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Microbiology%20and%20Immunology%2C%20University%20of%20Otago,True,Y,0,https://ror.org/01jmxt844
"Faculté des Lettres et Sciences humaines Laboratoire FrED (EA 6311) Université de Limoges, France",https://ror.org/02cp04407,https://api.staging.ror.org/organizations?affiliation=Facult%C3%A9%20des%20Lettres%20et%20Sciences%20humaines%20Laboratoire%20FrED%20%28EA%206311%29%20Universit%C3%A9%20de%20Limoges%2C%20France,False,NP,,
University of Oxford,https://ror.org/052gg0110,https://api.staging.ror.org/organizations?affiliation=University%20of%20Oxford,True,Y,0,https://ror.org/052gg0110
Yale School of Engineering & Applied Sciences,https://ror.org/03v76x132,https://api.staging.ror.org/organizations?affiliation=Yale%20School%20of%20Engineering%20%26%20Applied%20Sciences,False,NP,,
KTH Royal Institute of Technology,https://ror.org/026vcq606,https://api.staging.ror.org/organizations?affiliation=KTH%20Royal%20Institute%20of%20Technology,True,Y,0,https://ror.org/026vcq606
Christian-Albrechts-Univertsität zu Kiel,https://ror.org/04v76ef78,https://api.staging.ror.org/organizations?affiliation=Christian-Albrechts-Univertsit%C3%A4t%20zu%20Kiel,True,Y,0,https://ror.org/04v76ef78
"Sorbonne Université, CNRS, Laboratoire de Biologie du Développement - Institut de Biologie Paris Seine (LBD-IBPS), Cell cycle and cell determination Team",https://ror.org/01c2cjg59,https://api.staging.ror.org/organizations?affiliation=Sorbonne%20Universit%C3%A9%2C%20CNRS%2C%20Laboratoire%20de%20Biologie%20du%20D%C3%A9veloppement%20-%20Institut%20de%20Biologie%20Paris%20Seine%20%28LBD-IBPS%29%2C%20Cell%20cycle%20and%20cell%20determination%20Team,True,N,2,https://ror.org/02en5vm52
"Sorbonne Université, INSERM, NutriOmics Research Unit",https://ror.org/02vjkv261,https://api.staging.ror.org/organizations?affiliation=Sorbonne%20Universit%C3%A9%2C%20INSERM%2C%20NutriOmics%20Research%20Unit,True,NP,0,
Leibniz Institute on Aging,https://ror.org/039a53269,https://api.staging.ror.org/organizations?affiliation=Leibniz%20Institute%20on%20Aging,True,NP,2,
University of Texas Southwestern Medical Center,https://ror.org/00t9vx427,https://api.staging.ror.org/organizations?affiliation=University%20of%20Texas%20Southwestern%20Medical%20Center,False,N,,https://ror.org/05byvp690
"Institute for Research in Immunology and Cancer (IRIC), and Department of Biochemistry and Molecular Medicine, Université de Montréal",https://ror.org/0161xgx34,https://api.staging.ror.org/organizations?affiliation=Institute%20for%20Research%20in%20Immunology%20and%20Cancer%20%28IRIC%29%2C%20and%20Department%20of%20Biochemistry%20and%20Molecular%20Medicine%2C%20Universit%C3%A9%20de%20Montr%C3%A9al,True,NP,0,
"Department of Drug Design and Pharmacology, University of Copenhagen",https://ror.org/035b05819,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Drug%20Design%20and%20Pharmacology%2C%20University%20of%20Copenhagen,True,Y,0,https://ror.org/035b05819
"Internal Medicine Research Unit, Pfizer Worldwide Research, Development and Medical",https://ror.org/01xdqrp08,https://api.staging.ror.org/organizations?affiliation=Internal%20Medicine%20Research%20Unit%2C%20Pfizer%20Worldwide%20Research%2C%20Development%20and%20Medical,False,NP,,
Pfizer Global R&D,https://ror.org/01xdqrp08,https://api.staging.ror.org/organizations?affiliation=Pfizer%20Global%20R%26D,False,NP,,
Domain Therapeutics,https://ror.org/02gb76937,https://api.staging.ror.org/organizations?affiliation=Domain%20Therapeutics,True,Y,0,https://ror.org/02gb76937
"University of California, San Diego",https://ror.org/0168r3w48,https://api.staging.ror.org/organizations?affiliation=University%20of%20California%2C%20San%20Diego,True,Y,0,https://ror.org/0168r3w48
Icahn School of Medicine at Mount Sinai,https://ror.org/04a9tmd77,https://api.staging.ror.org/organizations?affiliation=Icahn%20School%20of%20Medicine%20at%20Mount%20Sinai,True,Y,0,https://ror.org/04a9tmd77
Tufts University School of Medicine,https://ror.org/05wvpxv85,https://api.staging.ror.org/organizations?affiliation=Tufts%20University%20School%20of%20Medicine,True,Y,0,https://ror.org/05wvpxv85
Dartmouth College,https://ror.org/049s0rh22,https://api.staging.ror.org/organizations?affiliation=Dartmouth%20College,True,Y,0,https://ror.org/049s0rh22
Szegedi Tudományegyetem,https://ror.org/01pnej532,https://api.staging.ror.org/organizations?affiliation=Szegedi%20Tudom%C3%A1nyegyetem,True,Y,0,https://ror.org/01pnej532
Széchenyi István Egyetem,https://ror.org/04091f946,https://api.staging.ror.org/organizations?affiliation=Sz%C3%A9chenyi%20Istv%C3%A1n%20Egyetem,True,Y,0,https://ror.org/04091f946
University of Arizona Cancer Center,https://ror.org/03m2x1q45,https://api.staging.ror.org/organizations?affiliation=University%20of%20Arizona%20Cancer%20Center,True,Y,0,https://ror.org/03m2x1q45
"Division of Hematology/Oncology, Department of Internal Medicine, University of New Mexico School of Medicine",https://ror.org/05fs6jp91,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Hematology/Oncology%2C%20Department%20of%20Internal%20Medicine%2C%20University%20of%20New%20Mexico%20School%20of%20Medicine,True,Y,0,https://ror.org/05fs6jp91
"Division of Molecular Medicine, Department of Internal Medicine, University of New Mexico School of Medicine",https://ror.org/05fs6jp91,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Molecular%20Medicine%2C%20Department%20of%20Internal%20Medicine%2C%20University%20of%20New%20Mexico%20School%20of%20Medicine,True,Y,0,https://ror.org/05fs6jp91
"Department of Pathology, University of Kentucky College of Medicine and Markey Cancer Center",https://ror.org/01dhvva97,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pathology%2C%20University%20of%20Kentucky%20College%20of%20Medicine%20and%20Markey%20Cancer%20Center,True,Y,0,https://ror.org/01dhvva97
"Department of Epidemiology and Biostatistics, Mel and Enid Zuckerman College of Public Health, University of Arizona",https://ror.org/03m2x1q45,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Epidemiology%20and%20Biostatistics%2C%20Mel%20and%20Enid%20Zuckerman%20College%20of%20Public%20Health%2C%20University%20of%20Arizona,True,Y,0,https://ror.org/03m2x1q45
"Department of Molecular and Cellular Biology, College of Science, University of Arizona",https://ror.org/03m2x1q45,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Molecular%20and%20Cellular%20Biology%2C%20College%20of%20Science%2C%20University%20of%20Arizona,True,Y,0,https://ror.org/03m2x1q45
"Vascular Biology Program, Boston Children’s Hospital",https://ror.org/00dvg7y05,https://api.staging.ror.org/organizations?affiliation=Vascular%20Biology%20Program%2C%20Boston%20Children%E2%80%99s%20Hospital,True,Y,0,https://ror.org/00dvg7y05
University of Bari,https://ror.org/027ynra39,https://api.staging.ror.org/organizations?affiliation=University%20of%20Bari,True,Y,0,https://ror.org/027ynra39
"Department of Public Health Sciences, University of California, Davis",https://ror.org/05rrcem69,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Public%20Health%20Sciences%2C%20University%20of%20California%2C%20Davis,True,NP,0,
"Center for Animal Disease Modeling and Surveillance (CADMS), Department of Veterinary Medicine, University of California, Davis",https://ror.org/05rrcem69,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Animal%20Disease%20Modeling%20and%20Surveillance%20%28CADMS%29%2C%20Department%20of%20Veterinary%20Medicine%2C%20University%20of%20California%2C%20Davis,True,NP,0,
"Norris Comprehensive Cancer Center, University of Southern California",https://ror.org/03taz7m60,https://api.staging.ror.org/organizations?affiliation=Norris%20Comprehensive%20Cancer%20Center%2C%20University%20of%20Southern%20California,True,Y,0,https://ror.org/03taz7m60
"Office of the Director, National Institute on Minority Health and Health Disparities, National Institutes of Health",https://ror.org/01cwqze88,https://api.staging.ror.org/organizations?affiliation=Office%20of%20the%20Director%2C%20National%20Institute%20on%20Minority%20Health%20and%20Health%20Disparities%2C%20National%20Institutes%20of%20Health,True,NP,1,
"Comprehensive Cancer Center, University of California, Davis",https://ror.org/05rrcem69,https://api.staging.ror.org/organizations?affiliation=Comprehensive%20Cancer%20Center%2C%20University%20of%20California%2C%20Davis,True,NP,0,
The University of Hong Kong,https://ror.org/02zhqgq86,https://api.staging.ror.org/organizations?affiliation=The%20University%20of%20Hong%20Kong,True,Y,0,https://ror.org/02zhqgq86
"University at Albany, SUNY",https://ror.org/012zs8222,https://api.staging.ror.org/organizations?affiliation=University%20at%20Albany%2C%20SUNY,True,Y,0,https://ror.org/012zs8222
