affiliation,ror_id,query_url,match_method,in_results,match,index,predicted_ror_id
"Comprehensive Cancer Center, University of California, Davis",https://ror.org/05rrcem69,,fasttext,,Y,,https://ror.org/05rrcem69
The University of Hong Kong,https://ror.org/02zhqgq86,,fasttext,,Y,,https://ror.org/02zhqgq86
"University at Albany, SUNY",https://ror.org/012zs8222,,fasttext,,Y,,https://ror.org/012zs8222
"Biology Department, Massachusetts Institute of Technology",https://ror.org/042nb2s44,,fasttext,,Y,,https://ror.org/042nb2s44
"Center for Interdisciplinary Research in Biology (CIRB), Collège de France, CNRS, INSERM, Université PSL",https://ror.org/013cjyk83,,fasttext,,N,,https://ror.org/01mvzn566
"State Key Laboratory of Freshwater Ecology and Biotechnology, Chinese Academy of Sciences",https://ror.org/034t30j35,https://api.ror.org/organizations?affiliation=State%20Key%20Laboratory%20of%20Freshwater%20Ecology%20and%20Biotechnology%2C%20Chinese%20Academy%20of%20Sciences,affiliation,True,Y,0,https://ror.org/034t30j35
"College of Advanced Agricultural Sciences, University of Chinese Academy of Sciences",https://ror.org/034t30j35,https://api.ror.org/organizations?affiliation=College%20of%20Advanced%20Agricultural%20Sciences%2C%20University%20of%20Chinese%20Academy%20of%20Sciences,affiliation,True,N,2,https://ror.org/05qbk4x57
"Chinese Sturgeon Research Institute, China Three Gorges Corporation",https://ror.org/02yqt2385,,fasttext,,Y,,https://ror.org/02yqt2385
"5State Key Laboratory of Biocontrol, Institute of Aquatic Economic Animals and Guangdong Provincial Key Laboratory of Improved Variety Reproduction in Aquatic Economic Animals, School of Life Sciences, Sun Yat-Sen University",https://ror.org/0064kty71,,fasttext,,Y,,https://ror.org/0064kty71
"College of Fisheries, Huazhong Agriculture University",https://ror.org/023b72294,,fasttext,,Y,,https://ror.org/023b72294
"Key Laboratory of Freshwater Fish Reproduction and Development and Key Laboratory of Aquatic Science of Chongqing, School of Life Science, Southwest University",https://ror.org/01kj4z117,,fasttext,,Y,,https://ror.org/01kj4z117
"The Innovative Academy of Seed Design, Chinese Academy of Sciences",https://ror.org/034t30j35,https://api.ror.org/organizations?affiliation=The%20Innovative%20Academy%20of%20Seed%20Design%2C%20Chinese%20Academy%20of%20Sciences,affiliation,True,Y,0,https://ror.org/034t30j35
"Department of Cell Biology, Duke University School of Medicine",https://ror.org/00py81415,https://api.ror.org/organizations?affiliation=Department%20of%20Cell%20Biology%2C%20Duke%20University%20School%20of%20Medicine,affiliation,True,NP,0,
"Department of Orthopaedic Surgery, Duke University School of Medicine",https://ror.org/00py81415,https://api.ror.org/organizations?affiliation=Department%20of%20Orthopaedic%20Surgery%2C%20Duke%20University%20School%20of%20Medicine,affiliation,True,NP,0,
"Department of Pharmacology and Cancer Biology, Duke University School of Medicine",https://ror.org/00py81415,https://api.ror.org/organizations?affiliation=Department%20of%20Pharmacology%20and%20Cancer%20Biology%2C%20Duke%20University%20School%20of%20Medicine,affiliation,True,NP,0,
"Program of Developmental and Stem Cell Biology, Duke University School of Medicine",https://ror.org/00py81415,https://api.ror.org/organizations?affiliation=Program%20of%20Developmental%20and%20Stem%20Cell%20Biology%2C%20Duke%20University%20School%20of%20Medicine,affiliation,True,NP,0,
"Division of Laboratory Animal Resources, Duke University School of Medicine",https://ror.org/00py81415,https://api.ror.org/organizations?affiliation=Division%20of%20Laboratory%20Animal%20Resources%2C%20Duke%20University%20School%20of%20Medicine,affiliation,True,NP,0,
"School of Biomedical Sciences, University of Hong Kong",https://ror.org/02zhqgq86,,fasttext,,Y,,https://ror.org/02zhqgq86
Pennsylvania State University,https://ror.org/04p491231,,fasttext,,Y,,https://ror.org/04p491231
"Division of Infection Medicine, Department of Clinical Sciences, Faculty of Medicine, Lund University",https://ror.org/012a77v79,,fasttext,,Y,,https://ror.org/012a77v79
"Division of Solid State Physics, Department of Physics, Lund University",https://ror.org/012a77v79,,fasttext,,Y,,https://ror.org/012a77v79
École Polytechnique Fédérale de Lausanne,https://ror.org/02s376052,,fasttext,,Y,,https://ror.org/02s376052
Emory University,https://ror.org/03czfpz43,,fasttext,,Y,,https://ror.org/03czfpz43
Fred Hutchinson Cancer Research Center,https://ror.org/007ps6h72,,fasttext,,Y,,https://ror.org/007ps6h72
Christian-Albrechts-Universität zu Kiel,https://ror.org/04v76ef78,,fasttext,,Y,,https://ror.org/04v76ef78
Chinese Academy of Sciences,https://ror.org/034t30j35,https://api.ror.org/organizations?affiliation=Chinese%20Academy%20of%20Sciences,affiliation,True,Y,0,https://ror.org/034t30j35
Bangor University,https://ror.org/006jb1a24,,fasttext,,Y,,https://ror.org/006jb1a24
FSAEI of HE &quot;Far Eastern Federal University&quot;,https://ror.org/0412y9z21,,fasttext,,Y,,https://ror.org/0412y9z21
FGBOU VO &quot;Moskovskii gosudarstvennyi lingvisticheskii universitet&quot;,https://ror.org/020z26690,https://api.ror.org/organizations?affiliation=FGBOU%20VO%20%26quot%3BMoskovskii%20gosudarstvennyi%20lingvisticheskii%20universitet%26quot%3B,affiliation,False,NP,,
FSBEI of HE “Linguistics University of Nizhny Novgorod”,https://ror.org/013gnjn86,https://api.ror.org/organizations?affiliation=FSBEI%20of%20HE%20%E2%80%9CLinguistics%20University%20of%20Nizhny%20Novgorod%E2%80%9D,affiliation,True,NP,0,
FSBEI of HE “I.N. Ulianov Chuvash State University”,https://ror.org/01jmd7f74,,fasttext,,Y,,https://ror.org/01jmd7f74
FGBOU VO &quot;Kemerovskii gosudarstvennyi universitet&quot;,https://ror.org/036yvre49,https://api.ror.org/organizations?affiliation=FGBOU%20VO%20%26quot%3BKemerovskii%20gosudarstvennyi%20universitet%26quot%3B,affiliation,False,NP,,
Murdoch Children's Research Institute,https://ror.org/048fyec77,,fasttext,,Y,,https://ror.org/048fyec77
World Health Organization,https://ror.org/01f80g185,,fasttext,,Y,,https://ror.org/01f80g185
World Health Organization Regional Office for the Eastern Mediterranean,https://ror.org/01h4ywk72,,fasttext,,Y,,https://ror.org/01h4ywk72
The University of Texas at Dallas,https://ror.org/049emcs32,,fasttext,,Y,,https://ror.org/049emcs32
Center For Open Science,https://ror.org/05d5mza29,https://api.ror.org/organizations?affiliation=Center%20For%20Open%20Science,affiliation,True,Y,0,https://ror.org/05d5mza29
Arizona State University,https://ror.org/03efmqc40,,fasttext,,Y,,https://ror.org/03efmqc40
Cornell University,https://ror.org/05bnh6r87,,fasttext,,Y,,https://ror.org/05bnh6r87
"Department of Biological Sciences, Carnegie Mellon University",https://ror.org/05x2bcf33,,fasttext,,Y,,https://ror.org/05x2bcf33
"Department of Psychological and Brain Sciences, Boston University",https://ror.org/05qwgg493,,fasttext,,Y,,https://ror.org/05qwgg493
"Department of Psychology, Brandeis University",https://ror.org/05abbep66,,fasttext,,Y,,https://ror.org/05abbep66
"Computation in Neural Circuits Group, Max Planck Institute for Brain Research",https://ror.org/02h1nk258,https://api.ror.org/organizations?affiliation=Computation%20in%20Neural%20Circuits%20Group%2C%20Max%20Planck%20Institute%20for%20Brain%20Research,affiliation,True,Y,0,https://ror.org/02h1nk258
"School of Life Sciences, Technical University of Munich",https://ror.org/02kkvpp62,,fasttext,,Y,,https://ror.org/02kkvpp62
"Department of Zoology, University of Cambridge",https://ror.org/013meh722,,fasttext,,Y,,https://ror.org/013meh722
"Brighton and Sussex Medical School,, University of Sussex",https://ror.org/00ayhx656,,fasttext,,N,,https://ror.org/01qz7fr76
"Department of Mathematics, Imperial College London",https://ror.org/041kmwe10,,fasttext,,Y,,https://ror.org/041kmwe10
MRC London Institute of Medical Sciences,https://ror.org/05p1n6x86,,fasttext,,Y,,https://ror.org/05p1n6x86
"Institute of Clinical Sciences, Imperial College London",https://ror.org/041kmwe10,,fasttext,,Y,,https://ror.org/041kmwe10
"University of California, Santa Barbara",https://ror.org/02t274463,,fasttext,,Y,,https://ror.org/02t274463
"School of Cellular and Molecular Medicine, Faculty of Life Sciences, University of Bristol",https://ror.org/0524sp257,,fasttext,,Y,,https://ror.org/0524sp257
"Bristol Veterinary School, Faculty of Health Sciences, University of Bristol",https://ror.org/0524sp257,,fasttext,,Y,,https://ror.org/0524sp257
Eötvös Loránd University,https://ror.org/01jsq2704,,fasttext,,Y,,https://ror.org/01jsq2704
"Department of Microbiology and Molecular Genetics, University of Vermont Larner College of Medicine",https://ror.org/0155zta11,,fasttext,,Y,,https://ror.org/0155zta11
"Department of Molecular Physiology and Biophysics, University of Vermont Larner College of Medicine",https://ror.org/0155zta11,,fasttext,,Y,,https://ror.org/0155zta11
University of Geneva,https://ror.org/01swzsf04,,fasttext,,Y,,https://ror.org/01swzsf04
Carnegie Mellon University,https://ror.org/05x2bcf33,,fasttext,,Y,,https://ror.org/05x2bcf33
"Department of Psychiatry, University of Wisconsin-Madison",https://ror.org/01y2jtd41,,fasttext,,Y,,https://ror.org/01y2jtd41
"Department of Mathematics and Statistics, Brock University",https://ror.org/056am2717,,fasttext,,Y,,https://ror.org/056am2717
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Cariology and Endodontics, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,,fasttext,,Y,,https://ror.org/011ashp19
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Orthognathic and TMJ Surgery, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,,fasttext,,Y,,https://ror.org/011ashp19
"Hospital of Stomatology, Guanghua School of Stomatology, Sun Yat-Sen University, Guangdong Provincial Key Laboratory of Stomatology",https://ror.org/0064kty71,,fasttext,,Y,,https://ror.org/0064kty71
Maine Medical Center Research Institute,https://ror.org/03d1wq758,,fasttext,,N,,https://ror.org/03g5f5777
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Oral Implantology, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,,fasttext,,Y,,https://ror.org/011ashp19
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Orthodontics, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,,fasttext,,Y,,https://ror.org/011ashp19
"College of Life Sciences, TaiKang Center for Life and Medical Sciences, Wuhan University",https://ror.org/033vjfk17,,fasttext,,Y,,https://ror.org/033vjfk17
"Hubei Key Laboratory of Cell Homeostasis, Wuhan University",https://ror.org/033vjfk17,,fasttext,,Y,,https://ror.org/033vjfk17
"Tianjin Key Laboratory of Function and Application of Biological Macromolecular Structures, Tianjin University",https://ror.org/012tb2g32,https://api.ror.org/organizations?affiliation=Tianjin%20Key%20Laboratory%20of%20Function%20and%20Application%20of%20Biological%20Macromolecular%20Structures%2C%20Tianjin%20University,affiliation,True,Y,0,https://ror.org/012tb2g32
"Department of Immunology, University of Connecticut Health Center",https://ror.org/02kzs4y22,,fasttext,,Y,,https://ror.org/02kzs4y22
"Department of Microbiology and Immunology, Emory Vaccine Center, Emory University",https://ror.org/03czfpz43,,fasttext,,Y,,https://ror.org/03czfpz43
"Department of Immunobiology, Yale University School of Medicine",https://ror.org/03v76x132,https://api.ror.org/organizations?affiliation=Department%20of%20Immunobiology%2C%20Yale%20University%20School%20of%20Medicine,affiliation,True,Y,0,https://ror.org/03v76x132
"NOMIS Center for Immunobiology and Microbial Pathogenesis, Salk Institute for Biological Studies",https://ror.org/03xez1567,,fasttext,,Y,,https://ror.org/03xez1567
"State Key Laboratory of Reproductive Medicine, Department of Histology and Embryology, Gusu School, Nanjing Medical University",https://ror.org/059gcgy73,https://api.ror.org/organizations?affiliation=State%20Key%20Laboratory%20of%20Reproductive%20Medicine%2C%20Department%20of%20Histology%20and%20Embryology%2C%20Gusu%20School%2C%20Nanjing%20Medical%20University,affiliation,True,Y,0,https://ror.org/059gcgy73
"Department of Ophthalmology and Vision Science, Eye & ENT Hospital, Shanghai Medical College, Fudan University",https://ror.org/013q1eq08,,fasttext,,N,,https://ror.org/02wc1yz29
"Department of Ophthalmology, The First Affiliated Hospital of Nanjing Medical University, Nanjing Medical University",https://ror.org/059gcgy73,,fasttext,,Y,,https://ror.org/059gcgy73
"Ningxia Eye Hospital, People’s Hospital of Ningxia Hui Autonomous Region, Third Clinical Medical College of Ningxia Medical University",https://ror.org/02h8a1848,https://api.ror.org/organizations?affiliation=Ningxia%20Eye%20Hospital%2C%20People%E2%80%99s%20Hospital%20of%20Ningxia%20Hui%20Autonomous%20Region%2C%20Third%20Clinical%20Medical%20College%20of%20Ningxia%20Medical%20University,affiliation,True,NP,0,
"Program in Molecular Medicine, UMASS Chan Medical School",https://ror.org/0464eyp60,https://api.ror.org/organizations?affiliation=Program%20in%20Molecular%20Medicine%2C%20UMASS%20Chan%20Medical%20School,affiliation,True,Y,0,https://ror.org/0464eyp60
"Cancer Center, UMASS Chan Medical School",https://ror.org/0464eyp60,,fasttext,,Y,,https://ror.org/0464eyp60
"Department of Molecular, Cell, and Cancer Biology, UMASS Chan Medical School",https://ror.org/0464eyp60,https://api.ror.org/organizations?affiliation=Department%20of%20Molecular%2C%20Cell%2C%20and%20Cancer%20Biology%2C%20UMASS%20Chan%20Medical%20School,affiliation,True,Y,0,https://ror.org/0464eyp60
"Department of Neurology, Massachusetts General Hospital, Harvard Medical School",https://ror.org/03vek6s52,,fasttext,,N,,https://ror.org/002pd6e78
Massachusetts Alzheimer’s Disease Research Center,https://ror.org/05tb9de28,https://api.ror.org/organizations?affiliation=Massachusetts%20Alzheimer%E2%80%99s%20Disease%20Research%20Center,affiliation,False,NP,,
"Department of Chemical Engineering, Stanford University",https://ror.org/00f54p054,,fasttext,,Y,,https://ror.org/00f54p054
"Department of Chemistry and Chemical Biology, Harvard University",https://ror.org/03vek6s52,,fasttext,,Y,,https://ror.org/03vek6s52
"Department of Molecular and Cellular Biology and Harvard Center for Biological Imaging, Harvard University",https://ror.org/03vek6s52,,fasttext,,Y,,https://ror.org/03vek6s52
Albert Einstein College of Medicine,https://ror.org/05cf8a891,,fasttext,,Y,,https://ror.org/05cf8a891
"Emotion and Development Branch, National Institute of Mental Health, National Institutes of Health",https://ror.org/01cwqze88,https://api.ror.org/organizations?affiliation=Emotion%20and%20Development%20Branch%2C%20National%20Institute%20of%20Mental%20Health%2C%20National%20Institutes%20of%20Health,affiliation,True,NP,0,
"Laboratory of Neuropsychology, National Institute of Mental Health, National Institutes of Health",https://ror.org/01cwqze88,https://api.ror.org/organizations?affiliation=Laboratory%20of%20Neuropsychology%2C%20National%20Institute%20of%20Mental%20Health%2C%20National%20Institutes%20of%20Health,affiliation,True,NP,0,
"Department of Psychiatry and Human Behavior, Brown University Warren Alpert Medical School",https://ror.org/05gq02987,,fasttext,,Y,,https://ror.org/05gq02987
"Department of Psychology, University of Miami",https://ror.org/02dgjyy92,,fasttext,,Y,,https://ror.org/02dgjyy92
"Department of Psychology, University of California, Riverside",https://ror.org/03nawhv43,,fasttext,,Y,,https://ror.org/03nawhv43
"Psychology Department, University of Haifa",https://ror.org/02f009v59,,fasttext,,Y,,https://ror.org/02f009v59
