affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF
"Department of Pathology, Johns Hopkins School of Medicine",https://ror.org/037zgn354,,,https://ror.org/00za53h95,https://ror.org/037zgn354
"Department of Orthopaedic Surgery, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/00za53h95
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28
"Center for Mathematical Biology, Department of Mathematics, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10
Macquarie University,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89
"Department of Computational Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60
"Simons Centre for the Study of Living Machines, National Centre for Biological Sciences",https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,,https://ror.org/03gf8rp76,https://ror.org/03gf8rp76
"Department of Biology, Queens College and the Graduate Center, CUNY",https://ror.org/00453a208,,,https://ror.org/00awd9g61,https://ror.org/00453a208
"School of Psychological Sciences, Turner Institute for Brain and Mental Health, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,,https://ror.org/007zn4n28,https://ror.org/02bfwt286
"Department of Biochemistry and Molecular Biology, Graduate School and Faculty of Medicine, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96
"Department of Biosciences, Rice University,",https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103
Laidlaw College,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64,,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64
Nelson Mandela African Institution of Science and Technology,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055
"Department of Psychiatry, Amsterdam UMC, Location AMC",https://ror.org/05grdyy37,https://ror.org/05grdyy37,,,https://ror.org/05grdyy37
"Department of Pharmacology and Chemical Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/04zvr0529
"Centre for Sustainable and Circular Technologies, Department of Chemistry, University of Bath",https://ror.org/002h8g185,https://ror.org/002h8g185,,https://ror.org/002h8g185,https://ror.org/002h8g185
"Cancer Modeling Shared Resource Sylvester Comprehensive Cancer Center, University of Miami",https://ror.org/02dgjyy92,,https://ror.org/0552r4b12,https://ror.org/0552r4b12,https://ror.org/0552r4b12
"Sciensano (Belgium), Brussels, Belgium",https://ror.org/04ejags36,,,https://ror.org/04ejags36,https://ror.org/04ejags36
"60 , New York, NY, USA",https://ror.org/0420db125,,,,
"MARUM, Center for Marine Environmental Sciences, University of Bremen",https://ror.org/04ers2y35,,https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35
Centre for Structural Systems Biology,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97
"Göttingen Graduate School for Neuroscience and Molecular Biosciences, University of Göttingen",https://ror.org/021ft0n22,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73
"Department of Pathology, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60
"Vanderbilt Eye Institute, Vanderbilt University Medical Center",https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74
"Department of Computer Science, Johns Hopkins University",https://ror.org/00za53h95,,,https://ror.org/00za53h95,https://ror.org/00za53h95
"Klinik für Neurochirurgie, UniversitätsSpital Zürich, Universität Zürich",https://ror.org/01462r250,,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812
"Neuroscience Graduate Program, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/00t9vx427
"Department of Biological Chemistry, School of Medicine, University of Michigan",https://ror.org/00jmfr291,,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291
"Molecular and Cellular Biology Program, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145
"Gene Expression Laboratory, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567
"Emergency Medicine-Research, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07
"National Cancer Institute, National Institutes of Health",https://ror.org/01cwqze88,,,,https://ror.org/01cwqze88
Federal University of Technology,https://ror.org/01pnej532,https://ror.org/019vfke14,,https://ror.org/01pvx8v81,https://ror.org/01pvx8v81
"Indiana University Simon Comprehensive Cancer Center, Indiana University School of Medicine",https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98
Southeastern Louisiana University,https://ror.org/0531xck41,https://ror.org/0531xck41,https://ror.org/0531xck41,https://ror.org/0531xck41,https://ror.org/0531xck41
Korea University,https://ror.org/047dqcg40,https://ror.org/047dqcg40,https://ror.org/05m1gnk07,https://ror.org/05m1gnk07,https://ror.org/047dqcg40
Center for Public Health Genomics at The University of Virginia School of Medicine,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833
"Department of Biostatistics, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145
"Division of Stem Cell Transplantation and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/011pcwc98
Santa Fe Institute,https://ror.org/01arysc35,https://ror.org/01arysc35,https://ror.org/01arysc35,https://ror.org/01arysc35,https://ror.org/01arysc35
Unitec Institute of Technology,https://ror.org/01px84952,https://ror.org/01px84952,https://ror.org/01px84952,https://ror.org/01px84952,https://ror.org/01px84952
"Department of Stem Cell and Regenerative Biology, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52
"Department of Physiology and Cell Biology, Center for Molecular and Cellular Signaling 18 in the Cardiovascular System, University of Nevada",https://ror.org/01keh0577,https://ror.org/01keh0577,,https://ror.org/01keh0577,https://ror.org/01keh0577
"Université Lille, CNRS, Inserm, CHU Lille, US 41 – UAR 2014-PLBS",https://ror.org/02kzqn938,,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/040hwdc70
"The Province and Ministry Co-sponsored Collaborative Innovation Center for Medical Epigenetics, Tianjin Medical University",https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,
"Centre de Recherches Sémiotiques, Université de Limoges",https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407
"Institute for the Environment, University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33
The University of Texas Health Science Center at Houston,https://ror.org/03gds6c39,https://ror.org/03gds6c39,https://ror.org/03gds6c39,https://ror.org/05cwbxa29,https://ror.org/03gds6c39
"Michael Sars Centre, University of Bergen",https://ror.org/03zga2b32,https://ror.org/03zga2b32,https://ror.org/03zga2b32,https://ror.org/03zga2b32,https://ror.org/03zga2b32
University of Pennsylvania Health System,https://ror.org/04h81rw26,https://ror.org/04h81rw26,https://ror.org/04h81rw26,https://ror.org/04h81rw26,https://ror.org/04h81rw26
"Department of Veterinary Microbiology and Preventative Medicine, College of Veterinary Medicine, Iowa State University",https://ror.org/04rswrd78,,https://ror.org/04rswrd78,,https://ror.org/04rswrd78
"Department of Developmental Neurobiology, St. Jude Children's Research Hospital",https://ror.org/02r3e0967,https://ror.org/02r3e0967,https://ror.org/02r3e0967,https://ror.org/02r3e0967,https://ror.org/02r3e0967
"Department of Chemistry, Pennsylvania State University",https://ror.org/04p491231,https://ror.org/04p491231,https://ror.org/04p491231,https://ror.org/04p491231,https://ror.org/04p491231
"Department of Pathology, Stanford University School of Medicine",https://ror.org/00f54p054,,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/011pcwc98
Kings College London,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/022f44628,https://ror.org/0220mzb33
"Koç University Research Center for Translational Medicine, Koç University",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36
"Hiroshima University Graduate School of Biomedical and Health Sciences 5 Department of Pediatrics, , Hiroshima, Japan",https://ror.org/03t78wx29,https://ror.org/03t78wx29,,https://ror.org/03t78wx29,https://ror.org/03t78wx29
"Department of Epidemiology and Population Health, Stanford University School of Medicine",https://ror.org/00f54p054,,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/011pcwc98
"Department of Immunobiology, Yale University School of Medicine",https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132
"Amsterdam UMC location, VU Medisch Centrum 1 Department of Physiology, , Amsterdam, Netherlands",https://ror.org/008xxew50,https://ror.org/00q6h8f30,,,https://ror.org/00q6h8f30
University College London,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895
"Waksman Institute and Department of Molecular Biology and Biochemistry, Rutgers University",https://ror.org/05vt9qd57,,https://ror.org/05vt9qd57,,
"Department of Tropical Hygiene, Faculty of Tropical Medicine, Mahidol University",https://ror.org/01znkr924,https://ror.org/01znkr924,https://ror.org/01znkr924,https://ror.org/01znkr924,https://ror.org/01znkr924
"Department of Pharmacology, School of Medical Sciences, University of New South Wales",https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63
"Institute of Stem Cell Biology and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/011pcwc98
"Department of Hematology Oncology, Baptist Health",https://ror.org/00v47pv90,,,,https://ror.org/01egdsz94
UCLA,https://ror.org/046rm7j60,,https://ror.org/046rm7j60,,https://ror.org/046rm7j60
"Institute of Neuroscience, Key Laboratory of Primate Neurobiology, Center for Excellence in Brain Science and Intelligence Technology, Chinese Academy of Sciences",https://ror.org/00vpwhm04,,https://ror.org/00vpwhm04,https://ror.org/00vpwhm04,https://ror.org/00vpwhm04
Laboratory of Genetics,https://ror.org/04qw24q55,,,https://ror.org/00fwhek95,https://ror.org/00fwhek95
VA Connecticut Healthcare System,https://ror.org/000rgm762,https://ror.org/000rgm762,https://ror.org/000rgm762,https://ror.org/000rgm762,https://ror.org/000rgm762
"Department of Biomedical Engineering, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41
"Klarman Cell Observatory, Broad Institute",https://ror.org/05a0ya142,https://ror.org/05a0ya142,https://ror.org/05a0ya142,,https://ror.org/05a0ya142
"Faculty of Life Sciences & Medicine, School of Cancer & Pharmaceutical Sciences, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33
IMARES Onderzoeksformatie,https://ror.org/04qw24q55,,,,https://ror.org/03pnvey90
"Program in Bioinformatics, Zhongshan School of Medicine and The Fifth Affiliated Hospital, Sun Yat-sen University",https://ror.org/0064kty71,,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/0064kty71
National Renewable Energy Laboratory,https://ror.org/036266993,https://ror.org/036266993,https://ror.org/036266993,https://ror.org/036266993,https://ror.org/036266993
"Department of Zoology, University of Delhi",https://ror.org/04gzb2213,https://ror.org/04gzb2213,https://ror.org/04gzb2213,,https://ror.org/04gzb2213
"Department of Molecular, Cell, and Developmental Biology, University of California, Los Angeles",https://ror.org/046rm7j60,,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60
"Makati Medical Center, Makati City",https://ror.org/02jy1hx10,https://ror.org/02jy1hx10,,https://ror.org/02jy1hx10,https://ror.org/02jy1hx10
"Department of Chemistry, Manchester Institute of Biotechnology, The University of Manchester",https://ror.org/027m9bs27,https://ror.org/027m9bs27,https://ror.org/027m9bs27,https://ror.org/027m9bs27,https://ror.org/027m9bs27
Biobased Chemistry and Technology,https://ror.org/04qw24q55,,,,https://ror.org/05ggn0a85
"Institute for Systems Neuroscience, University Medical Center Hamburg-Eppendorf",https://ror.org/01zgy1s35,,https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,https://ror.org/01zgy1s35
"1Department of Organismal Biology, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28
"Institut de Physique de Nice, Université Côte d’Azur, Centre National de la Recherche Scientifique",https://ror.org/019tgvf94,,,https://ror.org/042cesy50,https://ror.org/042cesy50
"Department of Clinical Immunology, Copenhagen University Hospital",https://ror.org/05bpbnx46,,https://ror.org/05bpbnx46,https://ror.org/05bpbnx46,https://ror.org/05bpbnx46
"Ontario Institute for Cancer Research (OICR), University Ave Suite",https://ror.org/043q8yx54,https://ror.org/043q8yx54,,https://ror.org/043q8yx54,https://ror.org/043q8yx54
German Center for Diabetes Research (DZD),https://ror.org/04qq88z54,https://ror.org/04qq88z54,https://ror.org/04qq88z54,https://ror.org/04qq88z54,https://ror.org/04qq88z54
