affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
"Howard Hughes Medical Institute, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,ner-fallback;fasttext;openalex;S2AFF,4
"BSICoS, IIS Aragón, Universidad de Zaragoza",https://ror.org/012a91z28,https://ror.org/012a91z28,https://ror.org/012a91z28,https://ror.org/012a91z28,https://ror.org/012a91z28,https://ror.org/012a91z28,ner-fallback;fasttext;openalex;S2AFF,4
European Molecular Biology Laboratory,https://ror.org/03mstc592,https://ror.org/03mstc592,,,https://ror.org/03mstc592,https://ror.org/03mstc592,ner-fallback;S2AFF,2
"Laboratorio de Parásitos Anaerobios, Instituto Tecnológico Chascomús (INTECH), CONICET-UNSAM",https://ror.org/04qzr9r50,https://ror.org/04qzr9r50,https://ror.org/04qzr9r50,https://ror.org/04qzr9r50,https://ror.org/04qzr9r50,https://ror.org/04qzr9r50,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Medicine, Dartmouth-Hitchock Medical Center",https://ror.org/00d1dhh09,https://ror.org/00d1dhh09,,https://ror.org/00d1dhh09,https://ror.org/00d1dhh09,https://ror.org/00d1dhh09,ner-fallback;openalex;S2AFF,3
"Mechanobiology Institute, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,ner-fallback;fasttext;openalex;S2AFF,4
"Program in Neuroscience, University of Maryland School of Medicine",https://ror.org/04rq5mt64,,,,,,,0
"Department of Neurosurgery, Jinshan Hospital, Institute for Translational Brain Research, State Key Laboratory of Medical Neurobiology, MOE Frontiers Center for Brain Science, Fudan University",https://ror.org/013q1eq08,https://ror.org/013q1eq08,,,https://ror.org/013q1eq08,https://ror.org/013q1eq08,ner-fallback;S2AFF,2
"Laboratory of Computational Biology, Department of Human Genetics, University of Leuven",https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,ner-fallback;fasttext;openalex;S2AFF,4
"Medicinal Chemistry, Monash Institute of Pharmaceutical Sciences, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,,https://ror.org/02bfwt286,https://ror.org/02bfwt286,ner-fallback;fasttext;S2AFF,3
"Center for Applied Proteomics and Molecular Medicine, School of Systems Biology, George Mason University",https://ror.org/02jqj7156,https://ror.org/02jqj7156,https://ror.org/02jqj7156,https://ror.org/02jqj7156,https://ror.org/02jqj7156,https://ror.org/02jqj7156,ner-fallback;fasttext;openalex;S2AFF,4
"Temple University, Japan",https://ror.org/03savr706,https://ror.org/03savr706,,https://ror.org/03savr706,https://ror.org/03savr706,https://ror.org/03savr706,ner-fallback;openalex;S2AFF,3
"The Miller Institute for Basic Research in Science, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Environmental Health Sciences, Harvard TH Chan School of Public Health, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,ner-fallback;fasttext;openalex;S2AFF,4
37 Military Hospital,https://ror.org/00txnqh94,https://ror.org/00txnqh94,https://ror.org/01rvf6k07,https://ror.org/00txnqh94,https://ror.org/00txnqh94,https://ror.org/00txnqh94,ner-fallback;openalex;S2AFF,3
Medizinische Hochschule Hannover,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/03m2kj587,https://ror.org/03m2kj587,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,ner-fallback;S2AFF,2
"Institut de la Vision, Streetlab",https://ror.org/000zhpw23,https://ror.org/000zhpw23,,https://ror.org/000zhpw23,https://ror.org/000zhpw23,https://ror.org/000zhpw23,ner-fallback;openalex;S2AFF,3
"Boyd Orr Centre for Population and Ecosystem Health, School of Biodiversity, One Health & Veterinary Medicine, University of Glasgow",https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,,https://ror.org/00vtgdb53,https://ror.org/03t78za89,https://ror.org/00vtgdb53,ner-fallback;openalex,2
Westfälische Wilhelms-Universität Münster,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Medicine, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biosystems, KU Leuven",https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/035b05819,https://ror.org/05f950310,https://ror.org/05f950310,ner-fallback;fasttext;S2AFF,3
"Université Paris-Saclay, UVSQ, INSERM, Infection et inflammation",https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/02vjkv261,https://ror.org/02vjkv261,ner-fallback;S2AFF,2
"Epigenetics and Neurobiology Unit, EMBL-Rome",https://ror.org/01yr73893,,,https://ror.org/02catss52,https://ror.org/02be6w209,,,0
"Department of Pediatrics, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,ner-fallback;fasttext;openalex;S2AFF,4
"Sorbonne Universités, CNRS, Laboratoire d’Oceanographie de Villefranche, LOV",https://ror.org/02en5vm52,https://ror.org/02en5vm52,https://ror.org/05r5y6641,https://ror.org/05r5y6641,https://ror.org/05r5y6641,https://ror.org/05r5y6641,fasttext;openalex;S2AFF,3
"Department of Physiology and Biophysics, Washington National Primate Research Center, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,,,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;S2AFF,2
"Department of Pharmacology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biochemistry and Molecular Biology, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,ner-fallback;fasttext;openalex;S2AFF,4
"Réseau d'Histologie Expérimentale de Montpellier, Institut de Recherche en Cancérologie de Montpellier, Inserm U1194 - Université Montpellier – ICM, Campus Val d’Aurelle",https://ror.org/03capj968,https://ror.org/03capj968,,https://ror.org/051escj72,https://ror.org/03capj968,https://ror.org/03capj968,ner-fallback;S2AFF,2
"Cell Biology Program, Hospital for Sick Children, Peter Gilgan Centre for Research and Learning 1 , Toronto, Ontario, Canada",https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/057q4rt57,,https://ror.org/057q4rt57,https://ror.org/057q4rt57,ner-fallback;fasttext;S2AFF,3
"Department of Microbiology and Immunology, University of Otago",https://ror.org/01jmxt844,https://ror.org/01jmxt844,https://ror.org/01jmxt844,https://ror.org/01jmxt844,https://ror.org/01jmxt844,https://ror.org/01jmxt844,ner-fallback;fasttext;openalex;S2AFF,4
"Molecular Genetics of Development Laboratory, Department of Biological Sciences, Université du Québec à Montréal",https://ror.org/002rjbv21,https://ror.org/002rjbv21,,https://ror.org/002rjbv21,https://ror.org/002rjbv21,https://ror.org/002rjbv21,ner-fallback;openalex;S2AFF,3
"Department of Medicine, University of California San Diego School of Medicine",https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/03aw5sn18,https://ror.org/0168r3w48,ner-fallback;fasttext;openalex,3
"Neuroscience Research Institute and Department of Molecular, Cellular and Developmental Biology, University of California, Santa Barbara",https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,,https://ror.org/02t274463,ner-fallback;fasttext;openalex,3
"Department of Physiology and Biophysics, Neurobiology and Behavior, Biomedical Engineering, Pharmaceutical Sciences, Center for the Neurobiology of Learning and Memory, University of California, Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,ner-fallback;openalex;S2AFF,3
"NWFZ, Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, and Berlin Institute of Health",https://ror.org/001w7jn25,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,ner-fallback;fasttext;openalex;S2AFF,4
Lund University,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,ner-fallback;fasttext;openalex;S2AFF,4
"Cell Biology Program, The Hospital for Sick Children",https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/00zn2c847,https://ror.org/057q4rt57,ner-fallback;fasttext;openalex,3
"Department of Evolutionary Theory, Max Planck Institute for Evolutionary Biology",https://ror.org/0534re684,https://ror.org/0534re684,https://ror.org/0534re684,https://ror.org/0534re684,https://ror.org/0534re684,https://ror.org/0534re684,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biochemistry and Molecular Biophysics, Washington University School of Medicine",https://ror.org/01yc7t268,,,https://ror.org/01yc7t268,https://ror.org/00cvxb145,,,0
University of Erlangen-Nuremberg,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,ner-fallback;fasttext;openalex;S2AFF,4
"Center for Life Sciences, Peking University",https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/02v51f717,ner-fallback;fasttext;openalex;S2AFF,4
"Center for Integrative Genomics, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,ner-fallback;fasttext;openalex;S2AFF,4
"Charité – Universitätsmedizin Berlin, Department of Psychiatry and Neurosciences, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin",https://ror.org/001w7jn25,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/001w7jn25,https://ror.org/01hcx6992,ner-fallback;fasttext;openalex,3
"Center for Adaptive Rationality, Max Planck Institute for Human Development",https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pathology, Johns Hopkins School of Medicine",https://ror.org/037zgn354,,,https://ror.org/00za53h95,https://ror.org/037zgn354,,,0
"Department of Orthopaedic Surgery, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/00za53h95,https://ror.org/00za53h95,ner-fallback;S2AFF,2
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,ner-fallback;fasttext;openalex;S2AFF,4
"Center for Mathematical Biology, Department of Mathematics, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,ner-fallback;fasttext;openalex;S2AFF,4
Macquarie University,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Computational Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,ner-fallback;fasttext;openalex;S2AFF,4
"Simons Centre for the Study of Living Machines, National Centre for Biological Sciences",https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,,https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,ner-fallback;openalex;S2AFF,3
"Department of Biology, Queens College and the Graduate Center, CUNY",https://ror.org/00453a208,,,https://ror.org/00awd9g61,https://ror.org/00453a208,,,0
"School of Psychological Sciences, Turner Institute for Brain and Mental Health, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,,https://ror.org/007zn4n28,https://ror.org/02bfwt286,https://ror.org/02bfwt286,ner-fallback;S2AFF,2
"Department of Biochemistry and Molecular Biology, Graduate School and Faculty of Medicine, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biosciences, Rice University,",https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,ner-fallback;fasttext;openalex;S2AFF,4
Laidlaw College,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64,,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64,ner-fallback;openalex;S2AFF,3
Nelson Mandela African Institution of Science and Technology,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Psychiatry, Amsterdam UMC, Location AMC",https://ror.org/05grdyy37,https://ror.org/05grdyy37,,,https://ror.org/05grdyy37,https://ror.org/05grdyy37,ner-fallback;S2AFF,2
"Department of Pharmacology and Chemical Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/04zvr0529,https://ror.org/01an3r305,ner-fallback;fasttext;openalex,3
"Centre for Sustainable and Circular Technologies, Department of Chemistry, University of Bath",https://ror.org/002h8g185,https://ror.org/002h8g185,,https://ror.org/002h8g185,https://ror.org/002h8g185,https://ror.org/002h8g185,ner-fallback;openalex;S2AFF,3
"Cancer Modeling Shared Resource Sylvester Comprehensive Cancer Center, University of Miami",https://ror.org/02dgjyy92,https://ror.org/0552r4b12,https://ror.org/0552r4b12,https://ror.org/0552r4b12,https://ror.org/0552r4b12,https://ror.org/0552r4b12,ner-fallback;fasttext;openalex;S2AFF,4
"Sciensano (Belgium), Brussels, Belgium",https://ror.org/04ejags36,,,https://ror.org/04ejags36,https://ror.org/04ejags36,https://ror.org/04ejags36,openalex;S2AFF,2
"60 , New York, NY, USA",https://ror.org/0420db125,,,,,,,0
"MARUM, Center for Marine Environmental Sciences, University of Bremen",https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35,ner-fallback;fasttext;openalex;S2AFF,4
Centre for Structural Systems Biology,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97,ner-fallback;fasttext;openalex;S2AFF,4
"Göttingen Graduate School for Neuroscience and Molecular Biosciences, University of Göttingen",https://ror.org/021ft0n22,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pathology, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,ner-fallback;fasttext;openalex;S2AFF,4
"Vanderbilt Eye Institute, Vanderbilt University Medical Center",https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Computer Science, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/00za53h95,ner-fallback;openalex;S2AFF,3
"Klinik für Neurochirurgie, UniversitätsSpital Zürich, Universität Zürich",https://ror.org/01462r250,https://ror.org/01462r250,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,fasttext;openalex;S2AFF,3
