affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Department of Environmental Health Sciences, Harvard TH Chan School of Public Health, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,ror-affiliation;S2AFF
37 Military Hospital,https://ror.org/00txnqh94,https://ror.org/00txnqh94,https://ror.org/01rvf6k07,https://ror.org/00txnqh94,https://ror.org/00txnqh94,https://ror.org/00txnqh94,ror-affiliation;S2AFF
Medizinische Hochschule Hannover,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/03m2kj587,https://ror.org/03m2kj587,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,ror-affiliation;S2AFF
"Institut de la Vision, Streetlab",https://ror.org/000zhpw23,https://ror.org/000zhpw23,,https://ror.org/000zhpw23,https://ror.org/000zhpw23,https://ror.org/000zhpw23,ror-affiliation;S2AFF
"Boyd Orr Centre for Population and Ecosystem Health, School of Biodiversity, One Health & Veterinary Medicine, University of Glasgow",https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,,https://ror.org/00vtgdb53,https://ror.org/03t78za89,,ror-affiliation;S2AFF
Westfälische Wilhelms-Universität Münster,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,ror-affiliation;S2AFF
"Department of Medicine, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,ror-affiliation;S2AFF
"Department of Biosystems, KU Leuven",https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/035b05819,https://ror.org/05f950310,https://ror.org/05f950310,ror-affiliation;S2AFF
"Université Paris-Saclay, UVSQ, INSERM, Infection et inflammation",https://ror.org/02vjkv261,,https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/02vjkv261,,ror-affiliation;S2AFF
"Epigenetics and Neurobiology Unit, EMBL-Rome",https://ror.org/01yr73893,,,https://ror.org/02catss52,https://ror.org/02be6w209,,ror-affiliation;S2AFF
"Department of Pediatrics, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,,ror-affiliation;S2AFF
"Sorbonne Universités, CNRS, Laboratoire d’Oceanographie de Villefranche, LOV",https://ror.org/02en5vm52,,https://ror.org/05r5y6641,https://ror.org/05r5y6641,https://ror.org/05r5y6641,,ror-affiliation;S2AFF
"Department of Physiology and Biophysics, Washington National Primate Research Center, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,,,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ror-affiliation;S2AFF
"Department of Pharmacology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ror-affiliation;S2AFF
"Department of Biochemistry and Molecular Biology, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,ror-affiliation;S2AFF
"Réseau d'Histologie Expérimentale de Montpellier, Institut de Recherche en Cancérologie de Montpellier, Inserm U1194 - Université Montpellier – ICM, Campus Val d’Aurelle",https://ror.org/03capj968,,,https://ror.org/051escj72,https://ror.org/03capj968,,ror-affiliation;S2AFF
"Cell Biology Program, Hospital for Sick Children, Peter Gilgan Centre for Research and Learning 1 , Toronto, Ontario, Canada",https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/057q4rt57,,https://ror.org/057q4rt57,https://ror.org/057q4rt57,ror-affiliation;S2AFF
"Department of Microbiology and Immunology, University of Otago",https://ror.org/01jmxt844,https://ror.org/01jmxt844,https://ror.org/01jmxt844,https://ror.org/01jmxt844,https://ror.org/01jmxt844,https://ror.org/01jmxt844,ror-affiliation;S2AFF
"Molecular Genetics of Development Laboratory, Department of Biological Sciences, Université du Québec à Montréal",https://ror.org/002rjbv21,,,https://ror.org/002rjbv21,https://ror.org/002rjbv21,,ror-affiliation;S2AFF
"Department of Medicine, University of California San Diego School of Medicine",https://ror.org/0168r3w48,,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/03aw5sn18,,ror-affiliation;S2AFF
"Neuroscience Research Institute and Department of Molecular, Cellular and Developmental Biology, University of California, Santa Barbara",https://ror.org/02t274463,,https://ror.org/02t274463,https://ror.org/02t274463,,,ror-affiliation;S2AFF
"Department of Physiology and Biophysics, Neurobiology and Behavior, Biomedical Engineering, Pharmaceutical Sciences, Center for the Neurobiology of Learning and Memory, University of California, Irvine",https://ror.org/04gyf1771,https://ror.org/05t99sp05,,https://ror.org/04gyf1771,https://ror.org/04gyf1771,,ror-affiliation;S2AFF
"NWFZ, Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, and Berlin Institute of Health",https://ror.org/001w7jn25,,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,,ror-affiliation;S2AFF
Lund University,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,ror-affiliation;S2AFF
"Cell Biology Program, The Hospital for Sick Children",https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/00zn2c847,,ror-affiliation;S2AFF
"Department of Evolutionary Theory, Max Planck Institute for Evolutionary Biology",https://ror.org/0534re684,https://ror.org/0534re684,https://ror.org/0534re684,https://ror.org/0534re684,https://ror.org/0534re684,https://ror.org/0534re684,ror-affiliation;S2AFF
"Department of Biochemistry and Molecular Biophysics, Washington University School of Medicine",https://ror.org/01yc7t268,,,https://ror.org/01yc7t268,https://ror.org/00cvxb145,,ror-affiliation;S2AFF
University of Erlangen-Nuremberg,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,ror-affiliation;S2AFF
"Center for Life Sciences, Peking University",https://ror.org/02v51f717,,https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/02v51f717,,ror-affiliation;S2AFF
"Center for Integrative Genomics, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,ror-affiliation;S2AFF
"Charité – Universitätsmedizin Berlin, Department of Psychiatry and Neurosciences, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin",https://ror.org/001w7jn25,,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/001w7jn25,,ror-affiliation;S2AFF
"Center for Adaptive Rationality, Max Planck Institute for Human Development",https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,ror-affiliation;S2AFF
"Department of Pathology, Johns Hopkins School of Medicine",https://ror.org/037zgn354,,,https://ror.org/00za53h95,https://ror.org/037zgn354,,ror-affiliation;S2AFF
"Department of Orthopaedic Surgery, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/00za53h95,https://ror.org/00za53h95,ror-affiliation;S2AFF
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,ror-affiliation;S2AFF
"Center for Mathematical Biology, Department of Mathematics, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,ror-affiliation;S2AFF
Macquarie University,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89,https://ror.org/01sf06y89,ror-affiliation;S2AFF
"Department of Computational Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,,ror-affiliation;S2AFF
"Simons Centre for the Study of Living Machines, National Centre for Biological Sciences",https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,,https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,ror-affiliation;S2AFF
"Department of Biology, Queens College and the Graduate Center, CUNY",https://ror.org/00453a208,,,https://ror.org/00awd9g61,https://ror.org/00453a208,,ror-affiliation;S2AFF
"School of Psychological Sciences, Turner Institute for Brain and Mental Health, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,,https://ror.org/007zn4n28,https://ror.org/02bfwt286,https://ror.org/02bfwt286,ror-affiliation;S2AFF
"Department of Biochemistry and Molecular Biology, Graduate School and Faculty of Medicine, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,ror-affiliation;S2AFF
"Department of Biosciences, Rice University,",https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,ror-affiliation;S2AFF
Laidlaw College,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64,,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64,https://ror.org/04pkdxp64,ror-affiliation;S2AFF
Nelson Mandela African Institution of Science and Technology,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055,https://ror.org/041vsn055,ror-affiliation;S2AFF
"Department of Psychiatry, Amsterdam UMC, Location AMC",https://ror.org/05grdyy37,https://ror.org/05grdyy37,,,https://ror.org/05grdyy37,https://ror.org/05grdyy37,ror-affiliation;S2AFF
"Department of Pharmacology and Chemical Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/04zvr0529,,ror-affiliation;S2AFF
"Centre for Sustainable and Circular Technologies, Department of Chemistry, University of Bath",https://ror.org/002h8g185,https://ror.org/002h8g185,,https://ror.org/002h8g185,https://ror.org/002h8g185,https://ror.org/002h8g185,ror-affiliation;S2AFF
"Cancer Modeling Shared Resource Sylvester Comprehensive Cancer Center, University of Miami",https://ror.org/02dgjyy92,,https://ror.org/0552r4b12,https://ror.org/0552r4b12,https://ror.org/0552r4b12,,ror-affiliation;S2AFF
"Sciensano (Belgium), Brussels, Belgium",https://ror.org/04ejags36,,,https://ror.org/04ejags36,https://ror.org/04ejags36,,ror-affiliation;S2AFF
"60 , New York, NY, USA",https://ror.org/0420db125,,,,,,ror-affiliation;S2AFF
"MARUM, Center for Marine Environmental Sciences, University of Bremen",https://ror.org/04ers2y35,,https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35,,ror-affiliation;S2AFF
Centre for Structural Systems Biology,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/04fhwda97,ror-affiliation;S2AFF
"Göttingen Graduate School for Neuroscience and Molecular Biosciences, University of Göttingen",https://ror.org/021ft0n22,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,ror-affiliation;S2AFF
"Department of Pathology, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,ror-affiliation;S2AFF
"Vanderbilt Eye Institute, Vanderbilt University Medical Center",https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,ror-affiliation;S2AFF
"Department of Computer Science, Johns Hopkins University",https://ror.org/00za53h95,,,https://ror.org/00za53h95,https://ror.org/00za53h95,,ror-affiliation;S2AFF
"Klinik für Neurochirurgie, UniversitätsSpital Zürich, Universität Zürich",https://ror.org/01462r250,,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,,ror-affiliation;S2AFF
"Neuroscience Graduate Program, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/00t9vx427,,ror-affiliation;S2AFF
"Department of Biological Chemistry, School of Medicine, University of Michigan",https://ror.org/00jmfr291,,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,,ror-affiliation;S2AFF
"Molecular and Cellular Biology Program, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ror-affiliation;S2AFF
"Gene Expression Laboratory, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,https://ror.org/03xez1567,ror-affiliation;S2AFF
"Emergency Medicine-Research, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,ror-affiliation;S2AFF
"National Cancer Institute, National Institutes of Health",https://ror.org/01cwqze88,,,,https://ror.org/01cwqze88,,ror-affiliation;S2AFF
Federal University of Technology,https://ror.org/01pnej532,https://ror.org/019vfke14,,https://ror.org/01pvx8v81,https://ror.org/01pvx8v81,,ror-affiliation;S2AFF
"Indiana University Simon Comprehensive Cancer Center, Indiana University School of Medicine",https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,,ror-affiliation;S2AFF
Southeastern Louisiana University,https://ror.org/0531xck41,https://ror.org/0531xck41,https://ror.org/0531xck41,https://ror.org/0531xck41,https://ror.org/0531xck41,https://ror.org/0531xck41,ror-affiliation;S2AFF
Korea University,https://ror.org/047dqcg40,https://ror.org/047dqcg40,https://ror.org/05m1gnk07,https://ror.org/05m1gnk07,https://ror.org/047dqcg40,https://ror.org/047dqcg40,ror-affiliation;S2AFF
Center for Public Health Genomics at The University of Virginia School of Medicine,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,ror-affiliation;S2AFF
"Department of Biostatistics, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ror-affiliation;S2AFF
"Division of Stem Cell Transplantation and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/011pcwc98,,ror-affiliation;S2AFF
Santa Fe Institute,https://ror.org/01arysc35,https://ror.org/01arysc35,https://ror.org/01arysc35,https://ror.org/01arysc35,https://ror.org/01arysc35,https://ror.org/01arysc35,ror-affiliation;S2AFF
Unitec Institute of Technology,https://ror.org/01px84952,https://ror.org/01px84952,https://ror.org/01px84952,https://ror.org/01px84952,https://ror.org/01px84952,https://ror.org/01px84952,ror-affiliation;S2AFF
"Department of Stem Cell and Regenerative Biology, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,ror-affiliation;S2AFF
"Department of Physiology and Cell Biology, Center for Molecular and Cellular Signaling 18 in the Cardiovascular System, University of Nevada",https://ror.org/01keh0577,https://ror.org/01keh0577,,https://ror.org/01keh0577,https://ror.org/01keh0577,https://ror.org/01keh0577,ror-affiliation;S2AFF
"Université Lille, CNRS, Inserm, CHU Lille, US 41 – UAR 2014-PLBS",https://ror.org/02kzqn938,,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/040hwdc70,,ror-affiliation;S2AFF
"The Province and Ministry Co-sponsored Collaborative Innovation Center for Medical Epigenetics, Tianjin Medical University",https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,,,ror-affiliation;S2AFF
