affiliation,ror_id,predicted_ror_id,prediction_score
"Department of Pharmacology, School of Medical Sciences, University of New South Wales",https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,0.976547122001648
"Institute of Stem Cell Biology and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9904462695121765
"Department of Hematology Oncology, Baptist Health",https://ror.org/00v47pv90,,
UCLA,https://ror.org/046rm7j60,https://ror.org/046rm7j60,1.0000799894332886
"Institute of Neuroscience, Key Laboratory of Primate Neurobiology, Center for Excellence in Brain Science and Intelligence Technology, Chinese Academy of Sciences",https://ror.org/00vpwhm04,https://ror.org/034t30j35,0.9613191485404968
Laboratory of Genetics,https://ror.org/04qw24q55,,
VA Connecticut Healthcare System,https://ror.org/000rgm762,https://ror.org/000rgm762,0.9452000856399536
"Department of Biomedical Engineering, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.9999691247940063
"Klarman Cell Observatory, Broad Institute",https://ror.org/05a0ya142,https://ror.org/05a0ya142,0.8068012595176697
"Faculty of Life Sciences & Medicine, School of Cancer & Pharmaceutical Sciences, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.9910808801651001
IMARES Onderzoeksformatie,https://ror.org/04qw24q55,,
"Program in Bioinformatics, Zhongshan School of Medicine and The Fifth Affiliated Hospital, Sun Yat-sen University",https://ror.org/0064kty71,https://ror.org/0064kty71,0.9986994862556458
National Renewable Energy Laboratory,https://ror.org/036266993,https://ror.org/036266993,0.9954148530960083
"Department of Zoology, University of Delhi",https://ror.org/04gzb2213,https://ror.org/04gzb2213,0.9998893737792969
"Department of Molecular, Cell, and Developmental Biology, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.9976418018341064
"Makati Medical Center, Makati City",https://ror.org/02jy1hx10,https://ror.org/02jy1hx10,1.0
"Department of Chemistry, Manchester Institute of Biotechnology, The University of Manchester",https://ror.org/027m9bs27,https://ror.org/027m9bs27,0.9994640946388245
Biobased Chemistry and Technology,https://ror.org/04qw24q55,,
"Institute for Systems Neuroscience, University Medical Center Hamburg-Eppendorf",https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,0.9936399459838867
"1Department of Organismal Biology, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.9988796710968018
"Institut de Physique de Nice, Université Côte d’Azur, Centre National de la Recherche Scientifique",https://ror.org/019tgvf94,https://ror.org/042cesy50,0.7276480197906494
"Department of Clinical Immunology, Copenhagen University Hospital",https://ror.org/05bpbnx46,https://ror.org/05bpbnx46,0.9879094958305359
"Ontario Institute for Cancer Research (OICR), University Ave Suite",https://ror.org/043q8yx54,https://ror.org/043q8yx54,0.9802008867263794
German Center for Diabetes Research (DZD),https://ror.org/04qq88z54,https://ror.org/04qq88z54,0.9964406490325928
Guangxi Normal University,https://ror.org/02frt9q65,https://ror.org/02frt9q65,1.0001300573349
"University Research Clinic for Cancer Screening, Department of Public Health Programmes,Randers Regional Hospital",https://ror.org/05n00ke18,https://ror.org/05n00ke18,1.0
"School of Psychology and Global Brain Health Institute, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,0.9969910383224487
"Institute of Systems Neuroscience, Heinrich Heine University Düsseldorf",https://ror.org/024z2rq82,https://ror.org/024z2rq82,1.0001091957092285
The University of Texas Southwestern Medical Center,https://ror.org/05byvp690,https://ror.org/05byvp690,1.000090479850769
"Penn Cardiovascular Institute, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.9998313188552856
"Wellcome Sanger Institute, Wellcome Genome Campus",https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,0.9995668530464172
"Department of Pediatrics, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,1.0000616312026978
"Molecular Biology Program, Memorial Sloan-Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,1.0000964403152466
"Menzies School of Health Research, Charles Darwin University",https://ror.org/048zcaj52,https://ror.org/048zcaj52,1.000136137008667
"Howard Hughes Medical Institute and Department of Molecular and Cellular Biology, Center for Brain Science, Harvard University",https://ror.org/03vek6s52,https://ror.org/006w34k90,0.7206021547317505
"Departments of Medicine, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.9710823893547058
"Department of Genetic and Evolution, University of Geneva",https://ror.org/01swzsf04,https://ror.org/01swzsf04,0.9979273676872253
"Center for Reproductive Biology, Washington State University",https://ror.org/05dk0ce17,https://ror.org/05dk0ce17,0.9774379134178162
"Translational Metabolic Laboratory, Department of Neurology, Donders Institute for Brain, Cognition and Behavior, Radboud University Medical Center",https://ror.org/05wg1m734,https://ror.org/016xsfp80,0.9875615835189819
H. Lee Moffitt Cancer Center and Research Institute,https://ror.org/01xf75524,https://ror.org/01xf75524,0.9999440908432007
University Nova Lisboa,https://ror.org/02xankh89,,
"Center for Epigenetics and Metabolism, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.999581515789032
"Department of Surgery, Seoul National University Bundang Hospital",https://ror.org/00cb3km46,https://ror.org/00cb3km46,0.9997609853744507
"Department of Medicine, Washington University School of Medicine",https://ror.org/01yc7t268,https://ror.org/01yc7t268,0.9139273762702942
"CNRS, Université de Bordeaux",https://ror.org/057qpr032,https://ror.org/057qpr032,0.9997215867042542
"Proteases and Tissue Remodeling Section, National Institute of Dental and Craniofacial Research 2 , , Bethesda, MD, USA",https://ror.org/004a2wv92,https://ror.org/004a2wv92,0.98
"Faculty of Chemistry and Biochemistry, Department of Molecular Biochemistry, Ruhr University Bochum",https://ror.org/04tsk2644,https://ror.org/04tsk2644,0.9998770356178284
"Center for Visual Science, University of Rochester",https://ror.org/022kthw22,https://ror.org/022kthw22,0.9997486472129822
Deakin University,https://ror.org/02czsnj07,https://ror.org/02czsnj07,1.0001100301742554
"Department of Pediatrics, University of Kentucky Medical School",https://ror.org/02k3smh20,https://ror.org/02k3smh20,0.9978094100952148
Danbury Hospital,https://ror.org/04t2rv460,https://ror.org/04r0gp612,0.9210450649261475
PRI BIOS Applied Metabolic Systems,https://ror.org/04qw24q55,https://ror.org/04wzb3z02,0.7390241026878357
"Department of Molecular Microbiology & Bioenergetics, Institute of Molecular Biosciences, Goethe University",https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,0.7009126543998718
Max-Planck-Institute for Heart and Lung Research,https://ror.org/0165r2y73,https://ror.org/0165r2y73,1.0
"Translational Neuroimaging Laboratory, McGill University Research Centre for Studies in Aging, Alzheimer’s Disease Research Unit, Douglas Research Institute, Le Centre intégré universitaire de santé et de services sociaux (CIUSSS) de l’Ouest-de-l’Île-de-Montréal, and Departments of Neurology, Neurosurgery, Psychiatry, Pharmacology and Therapeutics, McGill University",https://ror.org/01pxwe438,,
University of Fribourg (Switzerland),https://ror.org/022fs9h90,https://ror.org/022fs9h90,1.0001300573349
"Division of Experimental Medicine, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.9996914267539978
"GlaxoSmithKline-Trust in Science, Global Health R&D",https://ror.org/01xsqw823,https://ror.org/01xsqw823,0.9998066425323486
"Gregor Mendel Institute, Vienna Biocenter",https://ror.org/04khwmr87,https://ror.org/04khwmr87,1.0
"Akita University Graduate School of Medicine 3 Department of Pediatric Surgery, , Akita, Japan",https://ror.org/03hv1ad10,https://ror.org/03hv1ad10,0.9870654940605164
University of Lucknow,https://ror.org/03bdeag60,https://ror.org/03bdeag60,1.0001389980316162
"Neurosciences Interdepartmental Program, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9974942207336426
"Department of Medical Biology, The University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,0.997147798538208
"Department of Molecular Biology, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,0.9999303817749023
"Graduate School of Science, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.9999768733978271
Kansas City University of Medicine and Biosciences,https://ror.org/052em3f88,https://ror.org/052em3f88,1.0
"Department of Bionanoscience, Kavli Institute of Nanoscience, Delft University of Technology 2 , Delft, The Netherlands",https://ror.org/02e2c7k09,https://ror.org/02e2c7k09,0.9954617023468018
"New York University School of Medicine, New York, NY",https://ror.org/0190ak572,https://ror.org/0190ak572,0.9999517202377319
Yulin Normal University,https://ror.org/00445hv47,https://ror.org/00445hv47,1.0001220703125
Mount Desert Island Biological Laboratory,https://ror.org/04dw1bf40,https://ror.org/04dw1bf40,0.9968018531799316
China West Normal University,https://ror.org/04s99y476,https://ror.org/04s99y476,1.0001399517059326
"Department of Biological Sciences, Host-Parasite Interactions program, Inflammation Research Network, University of Calgary 1 , Calgary, Canada",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.9922589659690857
CIBER Epidemiología y Salud Pública (CIBERESP),https://ror.org/02g87qh62,https://ror.org/050q0kv47,0.8011763691902161
"Beijing Key Laboratory of Diabetes Research and Care, Department of Endocrinology, Beijing Diabetes Institute, Beijing Tongren Hospital, Capital Medical University",https://ror.org/013xs5b60,,
"Division of Gastroenterology, Massachusetts General Hospital and Harvard Medical School 2 , Boston, MA, USA",https://ror.org/002pd6e78,https://ror.org/03vek6s52,0.7018199563026428
"Department of Mathematics, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,0.9976245164871216
Max Planck Institute for Human Cognitive and Brain Sciences,https://ror.org/0387jng26,https://ror.org/0387jng26,1.0
"Clinical Medicine Scientific and Technical Innovation Center, Shanghai Tenth People's Hospital, Tongji University School of Medicine",https://ror.org/03rc6as71,,
"Department of Clinical Genetics, Amsterdam UMC, Vrije Universiteit Amsterdam",https://ror.org/008xxew50,https://ror.org/008xxew50,1.0000351667404175
University of California San Diego,https://ror.org/0168r3w48,https://ror.org/0168r3w48,1.0000900030136108
"Exzellenzcluster Science of Intelligence, Technische Universität Berlin",https://ror.org/03v4gjf40,https://ror.org/03v4gjf40,0.9999071359634399
Southwest University of Science and Technology,https://ror.org/04d996474,https://ror.org/01kj4z117,0.9069044589996338
"Institute of Pharmacology, Center for Physiology and Pharmacology, Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,0.9998833537101746
"Université de Limoges, IUT du Limousin, F-87065 Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,0.9502351880073547
"Epilepsy Unit, Istituto Neurologico Carlo Besta",https://ror.org/05rbx8m02,https://ror.org/05rbx8m02,0.9971504211425781
"Area de Hemato-Oncología, Centro de Investigación Médica Aplicada, Universidad de Navarra, Instituto de investigación sanitaria de Navarra (IDISNA)",https://ror.org/02rxc7m23,https://ror.org/02rxc7m23,0.9231775403022766
"Department of Bacteriology, University of Wisconsin–Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,1.0000848770141602
Newcastle University,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,1.0000970363616943
"Pathogen Biology, Rajiv Gandhi Centre for Biotechnology (RGCB)",https://ror.org/05sdqd547,https://ror.org/05sdqd547,0.9940403699874878
Hospital del Mar Institute of Medical Research (IMIM PSMar),https://ror.org/03a8gac78,https://ror.org/03a8gac78,0.9725752472877502
Minnesota Department of Natural Resources,https://ror.org/056vcnr65,https://ror.org/056vcnr65,1.0
"Department of Ophthalmology, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,1.0000885725021362
"Department of Surgery, University of Massachusetts Medical School",https://ror.org/0464eyp60,https://ror.org/0464eyp60,1.0000033378601074
"Institute of Neurobiology, Center of Brain Behavior & Metabolism, University of Lübeck",https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,0.9956851005554199
"Robustesse et Evolvabilité de la vie, Institut Cochin, Université de Paris, INSERM U1016, CNRS UMR 8104",https://ror.org/05f82e368,https://ror.org/05f82e368,0.8631463050842285
Helen Diller Family Comprehensive Cancer Center,https://ror.org/032h4fk17,https://ror.org/05yndxy10,0.8598883152008057
LEI BIN OOST,https://ror.org/04qw24q55,,
"Department of Neurology and Neurophysiology, Amsterdam Neuroscience, University of Amsterdam",https://ror.org/04dkp9463,https://ror.org/04dkp9463,1.000098705291748
Parsons School of Design,https://ror.org/02cmz8k74,https://ror.org/015a6df35,0.8234634399414062
"Division of Experimental Medicine, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.9289878606796265
