affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
Leibniz Zentrum fur Agrarlandschaftsforschung (ZALF),https://ror.org/01ygyzs83,http://localhost:9292/organizations?affiliation=Leibniz+Zentrum+fur+Agrarlandschaftsforschung+%28ZALF%29,True,Y,0,https://ror.org/01ygyzs83,False
"China University of Petroleum, East China, Qingdao",https://ror.org/05gbn2817,http://localhost:9292/organizations?affiliation=China+University+of+Petroleum%2C+East+China%2C+Qingdao,True,Y,0,https://ror.org/05gbn2817,False
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP,http://localhost:9292/organizations?affiliation=F2RSM+psy-f%C3%A9d%C3%A9ration+r%C3%A9gionale+de+recherche+en+psychiatrie+et+sant%C3%A9+mentale+Hauts-de-France%2C+Saint-Andr%C3%A9-Lez-Lille%2C+France%3B+Univ+Lille%2C+facult%C3%A9+ing%C3%A9nierie+et+management+de+la+sant%C3%A9%2C+59000+Lille%2C+France%3B+Univ+Lille%2C+CHU+de+Lille%2C+ULR+2694%2C+METRICS%3A+%C3%A9valuation+des+technologies+de+sant%C3%A9+et+des+pratiques+m%C3%A9dicales%2C+59000+Lille%2C+France.,False,NP,,,False
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76,http://localhost:9292/organizations?affiliation=Solid+Waste+and+Chemicals+Management+Center%2C+Ministry+of+Ecology+and+Environment,True,Y,0,https://ror.org/04gwbew76,False
Mass Spectrometry & Optical Spectroscopy Group,NP,http://localhost:9292/organizations?affiliation=optical,False,N,,https://ror.org/00jypd850,False
n2 Photonics,NP,http://localhost:9292/organizations?affiliation=n2+photonics,False,NP,,,False
Key Laboratory of Marine Mapping,NP,http://localhost:9292/organizations?affiliation=key+laboratory%2C+marine+mapping,False,NP,,,False
State Grid Zhoushan Power Supply Company,NP,http://localhost:9292/organizations?affiliation=state+grid+zhoushan+power+supply,False,NP,,,False
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53,http://localhost:9292/organizations?affiliation=Genomics+Institute+of+the+Novartis+Research+Foundation,True,Y,0,https://ror.org/017136v53,False
Schreinerei Kugler,NP,http://localhost:9292/organizations?affiliation=schreinerei+kugler,False,NP,,,False
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65,http://localhost:9292/organizations?affiliation=saxon%2C+state+library%2C+dresden,True,NP,6,,False
Department of Physics and Research Center OPTIMAS,NP,http://localhost:9292/organizations?affiliation=optimas,False,NP,,,False
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP,http://localhost:9292/organizations?affiliation=Deputyship+for+Research+%26+Innovation%2C+%E2%80%9CMinistry+of+Education%E2%80%9D+in+Saudi+Arabia+for+funding+this+research+%28IFKSUOR3-059-1%29,False,NP,,,False
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78,http://localhost:9292/organizations?affiliation=the+Seventh+Medical+Center+to+Chinese+PLA+General+Hospital,True,Y,0,https://ror.org/04gw3ra78,False
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96,http://localhost:9292/organizations?affiliation=university+of+latvia,True,Y,0,https://ror.org/05g3mes96,False
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP,http://localhost:9292/organizations?affiliation=national%2C+technologies,False,NP,,,False
The Centre for Advances in Reliability and Safety  CAiRS,NP,http://localhost:9292/organizations?affiliation=The+Centre+for+Advances+in+Reliability+and+Safety++CAiRS,False,NP,,,False
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156,http://localhost:9292/organizations?affiliation=Nanchang+Institute+of+Science+and+Technology,True,Y,0,https://ror.org/02q5y6156,False
Mitsubishi Gas Chemical Trading,https://ror.org/00mhg9s35,http://localhost:9292/organizations?affiliation=mitsubishi+gas,True,NP,2,,False
Reality Labs Research,NP,http://localhost:9292/organizations?affiliation=reality+labs,False,NP,,,False
"Tampere University including Tampere University Hospital, Tampere University of Applied Sciences (TUNI)",https://ror.org/033003e23; https://ror.org/02hvt5f17; https://ror.org/00bwtjf83,http://localhost:9292/organizations?affiliation=tampere+university+of+applied+sciences,False,N,,https://ror.org/00bwtjf83,False
Key Laboratory for Space Laser Inforrnation Perception Technology,NP,http://localhost:9292/organizations?affiliation=perception,False,NP,,,False
Cleveland Clinic Lerner Research Institute,https://ror.org/02x4b0932,http://localhost:9292/organizations?affiliation=cleveland+clinic+lerner+research+institute,True,NP,3,,False
"Department of Nephrology, Osaka University, Suita, Osaka, Japan.",https://ror.org/035t8zc32,http://localhost:9292/organizations?affiliation=Department+of+Nephrology%2C+Osaka+University%2C+Suita%2C+Osaka%2C+Japan.,True,Y,0,https://ror.org/035t8zc32,False
Inje University,https://ror.org/04xqwq985,http://localhost:9292/organizations?affiliation=Inje+University,True,Y,0,https://ror.org/04xqwq985,False
Istituto di Chimica della Materia Condensata e delle Tecnologie per lEnergia,https://ror.org/01rg40y89,http://localhost:9292/organizations?affiliation=istituto+di+chimica+della+materia+condensata+e+delle+tecnologie+per+lenergia,True,NP,0,,False
"Department of Mechanical Engineering, Vaagdevi College of Engineering, Warangal 506005, India",https://ror.org/00m6fsq13,http://localhost:9292/organizations?affiliation=Department+of+Mechanical+Engineering%2C+Vaagdevi+College+of+Engineering%2C+Warangal+506005%2C+India,True,Y,0,https://ror.org/00m6fsq13,False
Tianjin UniStarCom Teachnology Co,NP,http://localhost:9292/organizations?affiliation=unistarcom,False,NP,,,False
Huazhong Institute of Electro Optics   Wuhan National Lab for Optoelectronics,https://ror.org/03c9ncn37,http://localhost:9292/organizations?affiliation=wuhan+national+lab+for+optoelectronics,True,Y,0,https://ror.org/03c9ncn37,False
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780,http://localhost:9292/organizations?affiliation=unitedhealth+group%2C+svalbard%2C+mayen,False,NP,,,False
Changchun University of Sciences and Technology,https://ror.org/007mntk44,http://localhost:9292/organizations?affiliation=Changchun+University+of+Sciences+and+Technology,True,Y,0,https://ror.org/007mntk44,False
Ottawa University,https://ror.org/04jscf286,http://localhost:9292/organizations?affiliation=Ottawa+University,True,Y,0,https://ror.org/04jscf286,False
