affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
Medizinische Hochschule Hannover,https://ror.org/00f2yqf98,http://localhost:9292/organizations?affiliation=Medizinische+Hochschule+Hannover,True,Y,0,https://ror.org/00f2yqf98,False
"Institut de la Vision, Streetlab",https://ror.org/000zhpw23,http://localhost:9292/organizations?affiliation=Institut+de+la+Vision%2C+Streetlab,True,Y,0,https://ror.org/000zhpw23,False
"Boyd Orr Centre for Population and Ecosystem Health, School of Biodiversity, One Health & Veterinary Medicine, University of Glasgow",https://ror.org/00vtgdb53,http://localhost:9292/organizations?affiliation=Boyd+Orr+Centre+for+Population+and+Ecosystem+Health%2C+School+of+Biodiversity%2C+One+Health+%26+Veterinary+Medicine%2C+University+of+Glasgow,True,Y,0,https://ror.org/00vtgdb53,False
Westfälische Wilhelms-Universität Münster,https://ror.org/00pd74e08,http://localhost:9292/organizations?affiliation=Westf%C3%A4lische+Wilhelms-Universit%C3%A4t+M%C3%BCnster,True,Y,0,https://ror.org/00pd74e08,False
"Department of Medicine, University of British Columbia",https://ror.org/03rmrcq20,http://localhost:9292/organizations?affiliation=Department+of+Medicine%2C+University+of+British+Columbia,True,Y,0,https://ror.org/03rmrcq20,False
"Department of Biosystems, KU Leuven",https://ror.org/05f950310,http://localhost:9292/organizations?affiliation=Department+of+Biosystems%2C+KU+Leuven,True,Y,0,https://ror.org/05f950310,False
"Université Paris-Saclay, UVSQ, INSERM, Infection et inflammation",https://ror.org/02vjkv261,http://localhost:9292/organizations?affiliation=inserm,True,Y,0,https://ror.org/02vjkv261,False
"Epigenetics and Neurobiology Unit, EMBL-Rome",https://ror.org/01yr73893,http://localhost:9292/organizations?affiliation=epigenetics+and+neurobiology,True,NP,2,,False
"Department of Pediatrics, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,http://localhost:9292/organizations?affiliation=university+of+pennsylvania,True,Y,0,https://ror.org/00b30xv10,False
"Sorbonne Universités, CNRS, Laboratoire d’Oceanographie de Villefranche, LOV",https://ror.org/02en5vm52,http://localhost:9292/organizations?affiliation=sorbonne+universit%C3%A9s%2C+laboratoire%2C+villefranche,True,Y,0,https://ror.org/02en5vm52,False
"Department of Physiology and Biophysics, Washington National Primate Research Center, University of Washington",https://ror.org/00cvxb145,http://localhost:9292/organizations?affiliation=Department+of+Physiology+and+Biophysics%2C+Washington+National+Primate+Research+Center%2C+University+of+Washington,True,Y,0,https://ror.org/00cvxb145,False
"Department of Pharmacology, University of Washington",https://ror.org/00cvxb145,http://localhost:9292/organizations?affiliation=Department+of+Pharmacology%2C+University+of+Washington,True,Y,0,https://ror.org/00cvxb145,False
"Department of Biochemistry and Molecular Biology, Monash University",https://ror.org/02bfwt286,http://localhost:9292/organizations?affiliation=Department+of+Biochemistry+and+Molecular+Biology%2C+Monash+University,True,Y,0,https://ror.org/02bfwt286,False
"Réseau d'Histologie Expérimentale de Montpellier, Institut de Recherche en Cancérologie de Montpellier, Inserm U1194 - Université Montpellier – ICM, Campus Val d’Aurelle",https://ror.org/03capj968,http://localhost:9292/organizations?affiliation=institut+de+recherche+en+canc%C3%A9rologie+de+montpellier,True,Y,0,https://ror.org/03capj968,False
"Cell Biology Program, Hospital for Sick Children, Peter Gilgan Centre for Research and Learning 1 , Toronto, Ontario, Canada",https://ror.org/057q4rt57,http://localhost:9292/organizations?affiliation=Cell+Biology+Program%2C+Hospital+for+Sick+Children%2C+Peter+Gilgan+Centre+for+Research+and+Learning+1+%2C+Toronto%2C+Ontario%2C+Canada,True,Y,1,https://ror.org/057q4rt57,False
"Department of Microbiology and Immunology, University of Otago",https://ror.org/01jmxt844,http://localhost:9292/organizations?affiliation=Department+of+Microbiology+and+Immunology%2C+University+of+Otago,True,Y,0,https://ror.org/01jmxt844,False
"Molecular Genetics of Development Laboratory, Department of Biological Sciences, Université du Québec à Montréal",https://ror.org/002rjbv21,http://localhost:9292/organizations?affiliation=universit%C3%A9+du+qu%C3%A9bec+%C3%A0+montr%C3%A9al,True,Y,0,https://ror.org/002rjbv21,False
"Department of Medicine, University of California San Diego School of Medicine",https://ror.org/0168r3w48,http://localhost:9292/organizations?affiliation=university+of+california+san+diego,True,Y,0,https://ror.org/0168r3w48,False
"Neuroscience Research Institute and Department of Molecular, Cellular and Developmental Biology, University of California, Santa Barbara",https://ror.org/02t274463,http://localhost:9292/organizations?affiliation=university+of+california+santa+barbara,True,Y,0,https://ror.org/02t274463,False
"Department of Physiology and Biophysics, Neurobiology and Behavior, Biomedical Engineering, Pharmaceutical Sciences, Center for the Neurobiology of Learning and Memory, University of California, Irvine",https://ror.org/04gyf1771,http://localhost:9292/organizations?affiliation=university+of+california+irvine,True,Y,0,https://ror.org/04gyf1771,False
"NWFZ, Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, and Berlin Institute of Health",https://ror.org/001w7jn25,http://localhost:9292/organizations?affiliation=humboldt-universit%C3%A4t+zu+berlin,True,N,0,https://ror.org/01hcx6992,False
Lund University,https://ror.org/012a77v79,http://localhost:9292/organizations?affiliation=Lund+University,True,Y,0,https://ror.org/012a77v79,False
"Cell Biology Program, The Hospital for Sick Children",https://ror.org/057q4rt57,http://localhost:9292/organizations?affiliation=Cell+Biology+Program%2C+The+Hospital+for+Sick+Children,True,Y,2,https://ror.org/057q4rt57,False
"Department of Evolutionary Theory, Max Planck Institute for Evolutionary Biology",https://ror.org/0534re684,http://localhost:9292/organizations?affiliation=Department+of+Evolutionary+Theory%2C+Max+Planck+Institute+for+Evolutionary+Biology,True,Y,0,https://ror.org/0534re684,False
"Department of Biochemistry and Molecular Biophysics, Washington University School of Medicine",https://ror.org/01yc7t268,http://localhost:9292/organizations?affiliation=washington+university+school,False,NP,,,False
University of Erlangen-Nuremberg,https://ror.org/00f7hpc57,http://localhost:9292/organizations?affiliation=University+of+Erlangen-Nuremberg,True,Y,0,https://ror.org/00f7hpc57,False
"Center for Life Sciences, Peking University",https://ror.org/02v51f717,http://localhost:9292/organizations?affiliation=peking+university,True,Y,0,https://ror.org/02v51f717,False
"Center for Integrative Genomics, University of Lausanne",https://ror.org/019whta54,http://localhost:9292/organizations?affiliation=Center+for+Integrative+Genomics%2C+University+of+Lausanne,True,Y,0,https://ror.org/019whta54,False
"Charité – Universitätsmedizin Berlin, Department of Psychiatry and Neurosciences, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin",https://ror.org/001w7jn25,http://localhost:9292/organizations?affiliation=humboldt-universit%C3%A4t+zu+berlin,True,N,0,https://ror.org/01hcx6992,False
"Center for Adaptive Rationality, Max Planck Institute for Human Development",https://ror.org/02pp7px91,http://localhost:9292/organizations?affiliation=Center+for+Adaptive+Rationality%2C+Max+Planck+Institute+for+Human+Development,True,Y,0,https://ror.org/02pp7px91,False
"Department of Pathology, Johns Hopkins School of Medicine",https://ror.org/037zgn354,http://localhost:9292/organizations?affiliation=johns+hopkins+school+of+medicine,True,NP,0,,False
"Department of Orthopaedic Surgery, Johns Hopkins University",https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=Department+of+Orthopaedic+Surgery%2C+Johns+Hopkins+University,True,Y,0,https://ror.org/00za53h95,False
"Department of Human Genetics, University of Chicago",https://ror.org/024mw5h28,http://localhost:9292/organizations?affiliation=Department+of+Human+Genetics%2C+University+of+Chicago,True,Y,0,https://ror.org/024mw5h28,False
"Center for Mathematical Biology, Department of Mathematics, University of Pennsylvania",https://ror.org/00b30xv10,http://localhost:9292/organizations?affiliation=Center+for+Mathematical+Biology%2C+Department+of+Mathematics%2C+University+of+Pennsylvania,True,Y,0,https://ror.org/00b30xv10,False
Macquarie University,https://ror.org/01sf06y89,http://localhost:9292/organizations?affiliation=Macquarie+University,True,Y,0,https://ror.org/01sf06y89,False
"Department of Computational Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,http://localhost:9292/organizations?affiliation=university+of+california+los+angeles,True,Y,0,https://ror.org/046rm7j60,False
"Simons Centre for the Study of Living Machines, National Centre for Biological Sciences",https://ror.org/03gf8rp76,http://localhost:9292/organizations?affiliation=Simons+Centre+for+the+Study+of+Living+Machines%2C+National+Centre+for+Biological+Sciences,True,Y,0,https://ror.org/03gf8rp76,False
"Department of Biology, Queens College and the Graduate Center, CUNY",https://ror.org/00453a208,http://localhost:9292/organizations?affiliation=the+graduate+center,True,NP,2,,False
"School of Psychological Sciences, Turner Institute for Brain and Mental Health, Monash University",https://ror.org/02bfwt286,http://localhost:9292/organizations?affiliation=School+of+Psychological+Sciences%2C+Turner+Institute+for+Brain+and+Mental+Health%2C+Monash+University,True,Y,0,https://ror.org/02bfwt286,False
"Department of Biochemistry and Molecular Biology, Graduate School and Faculty of Medicine, The University of Tokyo",https://ror.org/057zh3y96,http://localhost:9292/organizations?affiliation=Department+of+Biochemistry+and+Molecular+Biology%2C+Graduate+School+and+Faculty+of+Medicine%2C+The+University+of+Tokyo,True,Y,0,https://ror.org/057zh3y96,False
"Department of Biosciences, Rice University,",https://ror.org/008zs3103,http://localhost:9292/organizations?affiliation=Department+of+Biosciences%2C+Rice+University%2C,True,Y,0,https://ror.org/008zs3103,False
Laidlaw College,https://ror.org/04pkdxp64,http://localhost:9292/organizations?affiliation=Laidlaw+College,True,Y,0,https://ror.org/04pkdxp64,False
Nelson Mandela African Institution of Science and Technology,https://ror.org/041vsn055,http://localhost:9292/organizations?affiliation=Nelson+Mandela+African+Institution+of+Science+and+Technology,True,Y,0,https://ror.org/041vsn055,False
"Department of Psychiatry, Amsterdam UMC, Location AMC",https://ror.org/05grdyy37,http://localhost:9292/organizations?affiliation=Department+of+Psychiatry%2C+Amsterdam+UMC%2C+Location+AMC,True,Y,0,https://ror.org/05grdyy37,False
"Department of Pharmacology and Chemical Biology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,http://localhost:9292/organizations?affiliation=university+of+pittsburgh,True,Y,0,https://ror.org/01an3r305,False
"Centre for Sustainable and Circular Technologies, Department of Chemistry, University of Bath",https://ror.org/002h8g185,http://localhost:9292/organizations?affiliation=Centre+for+Sustainable+and+Circular+Technologies%2C+Department+of+Chemistry%2C+University+of+Bath,True,Y,0,https://ror.org/002h8g185,False
"Cancer Modeling Shared Resource Sylvester Comprehensive Cancer Center, University of Miami",https://ror.org/02dgjyy92,http://localhost:9292/organizations?affiliation=sylvester+comprehensive+cancer+center%2C+miami,True,N,0,https://ror.org/0552r4b12,False
"Sciensano (Belgium), Brussels, Belgium",https://ror.org/04ejags36,http://localhost:9292/organizations?affiliation=sciensano+%28belgium%29%2C+brussels,True,NP,0,,False
"60 , New York, NY, USA",https://ror.org/0420db125,http://localhost:9292/organizations?affiliation=60+%2C+New+York%2C+NY%2C+USA,False,NP,,,False
"MARUM, Center for Marine Environmental Sciences, University of Bremen",https://ror.org/04ers2y35,http://localhost:9292/organizations?affiliation=university+of+bremen,True,Y,0,https://ror.org/04ers2y35,False
Centre for Structural Systems Biology,https://ror.org/04fhwda97,http://localhost:9292/organizations?affiliation=Centre+for+Structural+Systems+Biology,True,Y,0,https://ror.org/04fhwda97,False
"Göttingen Graduate School for Neuroscience and Molecular Biosciences, University of Göttingen",https://ror.org/021ft0n22,http://localhost:9292/organizations?affiliation=university+of+g%C3%B6ttingen,True,N,2,https://ror.org/01y9bpm73,False
"Department of Pathology, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,http://localhost:9292/organizations?affiliation=Department+of+Pathology%2C+Keck+School+of+Medicine%2C+University+of+Southern+California,True,Y,0,https://ror.org/03taz7m60,False
"Vanderbilt Eye Institute, Vanderbilt University Medical Center",https://ror.org/05dq2gs74,http://localhost:9292/organizations?affiliation=Vanderbilt+Eye+Institute%2C+Vanderbilt+University+Medical+Center,True,Y,2,https://ror.org/05dq2gs74,False
"Department of Computer Science, Johns Hopkins University",https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=johns+hopkins+university,True,Y,0,https://ror.org/00za53h95,False
"Klinik für Neurochirurgie, UniversitätsSpital Zürich, Universität Zürich",https://ror.org/01462r250,http://localhost:9292/organizations?affiliation=universit%C3%A4tsspital+z%C3%BCrich,True,Y,0,https://ror.org/01462r250,False
"Neuroscience Graduate Program, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,http://localhost:9292/organizations?affiliation=Neuroscience+Graduate+Program%2C+University+of+Texas+Southwestern+Medical+Center,True,NP,0,,False
"Department of Biological Chemistry, School of Medicine, University of Michigan",https://ror.org/00jmfr291,http://localhost:9292/organizations?affiliation=university+of+michigan,True,Y,0,https://ror.org/00jmfr291,False
"Molecular and Cellular Biology Program, University of Washington",https://ror.org/00cvxb145,http://localhost:9292/organizations?affiliation=Molecular+and+Cellular+Biology+Program%2C+University+of+Washington,True,Y,0,https://ror.org/00cvxb145,False
