affiliation,ror_id,predicted_ror_id,prediction_score
"Makati Medical Center, Makati City",https://ror.org/02jy1hx10,,
"Department of Chemistry, Manchester Institute of Biotechnology, The University of Manchester",https://ror.org/027m9bs27,https://ror.org/027m9bs27,0.9860602617263794
Biobased Chemistry and Technology,https://ror.org/04qw24q55,,
"Institute for Systems Neuroscience, University Medical Center Hamburg-Eppendorf",https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,0.9991872310638428
"1Department of Organismal Biology, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.9616749882698059
"Institut de Physique de Nice, Université Côte d’Azur, Centre National de la Recherche Scientifique",https://ror.org/019tgvf94,,
"Department of Clinical Immunology, Copenhagen University Hospital",https://ror.org/05bpbnx46,https://ror.org/05bpbnx46,0.9973641633987427
"Ontario Institute for Cancer Research (OICR), University Ave Suite",https://ror.org/043q8yx54,,
German Center for Diabetes Research (DZD),https://ror.org/04qq88z54,https://ror.org/04qq88z54,1.000128984451294
Guangxi Normal University,https://ror.org/02frt9q65,https://ror.org/02frt9q65,1.0001249313354492
"University Research Clinic for Cancer Screening, Department of Public Health Programmes,Randers Regional Hospital",https://ror.org/05n00ke18,,
"School of Psychology and Global Brain Health Institute, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,0.9902814626693726
"Institute of Systems Neuroscience, Heinrich Heine University Düsseldorf",https://ror.org/024z2rq82,https://ror.org/024z2rq82,0.9996885657310486
The University of Texas Southwestern Medical Center,https://ror.org/05byvp690,https://ror.org/05byvp690,0.9999982118606567
"Penn Cardiovascular Institute, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.8658649921417236
"Wellcome Sanger Institute, Wellcome Genome Campus",https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,0.9966077208518982
"Department of Pediatrics, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,0.9992018342018127
"Molecular Biology Program, Memorial Sloan-Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,1.0000965595245361
"Menzies School of Health Research, Charles Darwin University",https://ror.org/048zcaj52,https://ror.org/048zcaj52,0.9992122054100037
"Howard Hughes Medical Institute and Department of Molecular and Cellular Biology, Center for Brain Science, Harvard University",https://ror.org/03vek6s52,https://ror.org/006w34k90,0.9614307880401611
"Departments of Medicine, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.9882729649543762
"Department of Genetic and Evolution, University of Geneva",https://ror.org/01swzsf04,https://ror.org/01swzsf04,0.9890307784080505
"Center for Reproductive Biology, Washington State University",https://ror.org/05dk0ce17,https://ror.org/05dk0ce17,0.9085409045219421
"Translational Metabolic Laboratory, Department of Neurology, Donders Institute for Brain, Cognition and Behavior, Radboud University Medical Center",https://ror.org/05wg1m734,,
H. Lee Moffitt Cancer Center and Research Institute,https://ror.org/01xf75524,https://ror.org/01xf75524,0.9999934434890747
University Nova Lisboa,https://ror.org/02xankh89,https://ror.org/02xankh89,1.0000133514404297
"Center for Epigenetics and Metabolism, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.9429593086242676
"Department of Surgery, Seoul National University Bundang Hospital",https://ror.org/00cb3km46,https://ror.org/00cb3km46,0.9999684691429138
"Department of Medicine, Washington University School of Medicine",https://ror.org/01yc7t268,,
"CNRS, Université de Bordeaux",https://ror.org/057qpr032,,
"Proteases and Tissue Remodeling Section, National Institute of Dental and Craniofacial Research 2 , , Bethesda, MD, USA",https://ror.org/004a2wv92,https://ror.org/004a2wv92,0.9931570887565613
"Faculty of Chemistry and Biochemistry, Department of Molecular Biochemistry, Ruhr University Bochum",https://ror.org/04tsk2644,https://ror.org/04tsk2644,0.9795719981193542
"Center for Visual Science, University of Rochester",https://ror.org/022kthw22,https://ror.org/022kthw22,0.9995877742767334
Deakin University,https://ror.org/02czsnj07,https://ror.org/02czsnj07,1.0001100301742554
"Department of Pediatrics, University of Kentucky Medical School",https://ror.org/02k3smh20,https://ror.org/02k3smh20,0.9959985613822937
Danbury Hospital,https://ror.org/04t2rv460,https://ror.org/04t2rv460,1.0001640319824219
PRI BIOS Applied Metabolic Systems,https://ror.org/04qw24q55,,
"Department of Molecular Microbiology & Bioenergetics, Institute of Molecular Biosciences, Goethe University",https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,0.9207351803779602
Max-Planck-Institute for Heart and Lung Research,https://ror.org/0165r2y73,,
"Translational Neuroimaging Laboratory, McGill University Research Centre for Studies in Aging, Alzheimer’s Disease Research Unit, Douglas Research Institute, Le Centre intégré universitaire de santé et de services sociaux (CIUSSS) de l’Ouest-de-l’Île-de-Montréal, and Departments of Neurology, Neurosurgery, Psychiatry, Pharmacology and Therapeutics, McGill University",https://ror.org/01pxwe438,,
University of Fribourg (Switzerland),https://ror.org/022fs9h90,https://ror.org/022fs9h90,1.0000503063201904
"Division of Experimental Medicine, University of California, San Francisco",https://ror.org/043mz5j54,,
"GlaxoSmithKline-Trust in Science, Global Health R&D",https://ror.org/01xsqw823,https://ror.org/01xsqw823,0.9885988235473633
"Gregor Mendel Institute, Vienna Biocenter",https://ror.org/04khwmr87,,
"Akita University Graduate School of Medicine 3 Department of Pediatric Surgery, , Akita, Japan",https://ror.org/03hv1ad10,https://ror.org/03hv1ad10,0.9353888034820557
University of Lucknow,https://ror.org/03bdeag60,https://ror.org/03bdeag60,0.9978612661361694
"Neurosciences Interdepartmental Program, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9968543648719788
"Department of Medical Biology, The University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,0.925563633441925
"Department of Molecular Biology, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,0.9977685809135437
"Graduate School of Science, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.9960875511169434
Kansas City University of Medicine and Biosciences,https://ror.org/052em3f88,,
"Department of Bionanoscience, Kavli Institute of Nanoscience, Delft University of Technology 2 , Delft, The Netherlands",https://ror.org/02e2c7k09,https://ror.org/02e2c7k09,0.8663445711135864
"New York University School of Medicine, New York, NY",https://ror.org/0190ak572,,
Yulin Normal University,https://ror.org/00445hv47,https://ror.org/00445hv47,0.9999539852142334
Mount Desert Island Biological Laboratory,https://ror.org/04dw1bf40,https://ror.org/04dw1bf40,0.998622715473175
China West Normal University,https://ror.org/04s99y476,https://ror.org/04s99y476,0.9984893202781677
"Department of Biological Sciences, Host-Parasite Interactions program, Inflammation Research Network, University of Calgary 1 , Calgary, Canada",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.9649228453636169
CIBER Epidemiología y Salud Pública (CIBERESP),https://ror.org/02g87qh62,https://ror.org/050q0kv47,0.9980291724205017
"Beijing Key Laboratory of Diabetes Research and Care, Department of Endocrinology, Beijing Diabetes Institute, Beijing Tongren Hospital, Capital Medical University",https://ror.org/013xs5b60,https://ror.org/013e4n276,0.8805800676345825
"Division of Gastroenterology, Massachusetts General Hospital and Harvard Medical School 2 , Boston, MA, USA",https://ror.org/002pd6e78,https://ror.org/002pd6e78,0.9945386648178101
"Department of Mathematics, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,0.9975957870483398
Max Planck Institute for Human Cognitive and Brain Sciences,https://ror.org/0387jng26,https://ror.org/0387jng26,0.9887962937355042
"Clinical Medicine Scientific and Technical Innovation Center, Shanghai Tenth People's Hospital, Tongji University School of Medicine",https://ror.org/03rc6as71,https://ror.org/03vjkf643,0.9985163807868958
"Department of Clinical Genetics, Amsterdam UMC, Vrije Universiteit Amsterdam",https://ror.org/008xxew50,https://ror.org/008xxew50,0.9918765425682068
University of California San Diego,https://ror.org/0168r3w48,https://ror.org/0168r3w48,0.9854167103767395
"Exzellenzcluster Science of Intelligence, Technische Universität Berlin",https://ror.org/03v4gjf40,https://ror.org/03v4gjf40,0.9879903793334961
Southwest University of Science and Technology,https://ror.org/04d996474,https://ror.org/01kj4z117,0.9058710336685181
"Institute of Pharmacology, Center for Physiology and Pharmacology, Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,0.9949331879615784
"Université de Limoges, IUT du Limousin, F-87065 Limoges, France",https://ror.org/02cp04407,,
"Epilepsy Unit, Istituto Neurologico Carlo Besta",https://ror.org/05rbx8m02,https://ror.org/05rbx8m02,1.000139832496643
"Area de Hemato-Oncología, Centro de Investigación Médica Aplicada, Universidad de Navarra, Instituto de investigación sanitaria de Navarra (IDISNA)",https://ror.org/02rxc7m23,,
"Department of Bacteriology, University of Wisconsin–Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.9993322491645813
Newcastle University,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,0.8899562954902649
"Pathogen Biology, Rajiv Gandhi Centre for Biotechnology (RGCB)",https://ror.org/05sdqd547,https://ror.org/05sdqd547,0.9987803101539612
Hospital del Mar Institute of Medical Research (IMIM PSMar),https://ror.org/03a8gac78,https://ror.org/03a8gac78,0.8147776126861572
Minnesota Department of Natural Resources,https://ror.org/056vcnr65,,
"Department of Ophthalmology, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,0.9999290704727173
"Department of Surgery, University of Massachusetts Medical School",https://ror.org/0464eyp60,https://ror.org/0464eyp60,0.9933560490608215
"Institute of Neurobiology, Center of Brain Behavior & Metabolism, University of Lübeck",https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,0.9838070869445801
"Robustesse et Evolvabilité de la vie, Institut Cochin, Université de Paris, INSERM U1016, CNRS UMR 8104",https://ror.org/05f82e368,,
Helen Diller Family Comprehensive Cancer Center,https://ror.org/032h4fk17,https://ror.org/05yndxy10,0.9874184727668762
LEI BIN OOST,https://ror.org/04qw24q55,,
"Department of Neurology and Neurophysiology, Amsterdam Neuroscience, University of Amsterdam",https://ror.org/04dkp9463,https://ror.org/01x2d9f70,0.9616004824638367
Parsons School of Design,https://ror.org/02cmz8k74,,
"Division of Experimental Medicine, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.9480586647987366
"Université de Limoges, ENSIL-ENSCI, F-87280 Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,0.9935789108276367
Institut Gustave Roussy,https://ror.org/0321g0743,https://ror.org/0321g0743,1.0001200437545776
"Department of Health and Kinesiology, College of Health, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,0.8829723000526428
CNRS / Université Paris Diderot,https://ror.org/02feahw73,,
"DZNE, German Centre for Degenerative Diseases",https://ror.org/043j0f473,https://ror.org/043j0f473,0.9824825525283813
"Department of Psychology, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.9612097144126892
University of Applied Sciences Burgenland,https://ror.org/00t6gnv18,https://ror.org/00t6gnv18,0.9312859773635864
"Inflammation Laboratory, Instituto Gulbenkian de Ciência",https://ror.org/04b08hq31,https://ror.org/04b08hq31,0.9998878836631775
Griffith University,https://ror.org/02sc3r913,https://ror.org/02sc3r913,1.0001099109649658
"Neuroscience Program, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.8605234622955322
"Institute of Food Technology, Faculty of Agricultural and Food Sciences and Environmental Management, University of Debrecen",https://ror.org/02xf66n48,,
University of Szczecin,https://ror.org/05vmz5070,https://ror.org/05vmz5070,1.000099778175354
"Department of Biology, Williams College",https://ror.org/04avkmd49,,
"Department of Biomedical Sciences, School of Veterinary Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.9193611741065979
"Bioresource Engineering Division, RIKEN BioResource Research Center",https://ror.org/00s05em53,https://ror.org/00s05em53,0.9669349789619446
"Developmental Biology Program, Sloan Kettering Institute, Memorial Sloan Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,0.9999936819076538
Mercer University,https://ror.org/04bk7v425,https://ror.org/04bk7v425,0.9995859265327454
Institute of Basic Science and Korea Advanced Institute of Science and Technology (KAIST),https://ror.org/05apxxy63,https://ror.org/05apxxy63,0.9990336298942566
"Stanford Cardiovascular Institute, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.8035958409309387
