affiliation,ror_id,predicted_ror_id,prediction_score
"Department of Genetic and Evolution, University of Geneva",https://ror.org/01swzsf04,https://ror.org/01swzsf04,1.0
"Center for Reproductive Biology, Washington State University",https://ror.org/05dk0ce17,https://ror.org/05dk0ce17,1.0
"Translational Metabolic Laboratory, Department of Neurology, Donders Institute for Brain, Cognition and Behavior, Radboud University Medical Center",https://ror.org/05wg1m734,https://ror.org/013v7fk41,1.0
H. Lee Moffitt Cancer Center and Research Institute,https://ror.org/01xf75524,https://ror.org/01xf75524,1.0
University Nova Lisboa,https://ror.org/02xankh89,,
"Center for Epigenetics and Metabolism, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.98
"Department of Surgery, Seoul National University Bundang Hospital",https://ror.org/00cb3km46,https://ror.org/00cb3km46,1.0
"Department of Medicine, Washington University School of Medicine",https://ror.org/01yc7t268,,
"CNRS, Université de Bordeaux",https://ror.org/057qpr032,https://ror.org/057qpr032,0.9
"Proteases and Tissue Remodeling Section, National Institute of Dental and Craniofacial Research 2 , , Bethesda, MD, USA",https://ror.org/004a2wv92,https://ror.org/004a2wv92,0.98
"Faculty of Chemistry and Biochemistry, Department of Molecular Biochemistry, Ruhr University Bochum",https://ror.org/04tsk2644,https://ror.org/04tsk2644,1.0
"Center for Visual Science, University of Rochester",https://ror.org/022kthw22,https://ror.org/022kthw22,1.0
Deakin University,https://ror.org/02czsnj07,https://ror.org/02czsnj07,1.0
"Department of Pediatrics, University of Kentucky Medical School",https://ror.org/02k3smh20,https://ror.org/02k3smh20,1.0
Danbury Hospital,https://ror.org/04t2rv460,https://ror.org/04t2rv460,1.0
PRI BIOS Applied Metabolic Systems,https://ror.org/04qw24q55,,
"Department of Molecular Microbiology & Bioenergetics, Institute of Molecular Biosciences, Goethe University",https://ror.org/04cvxnb49,,
Max-Planck-Institute for Heart and Lung Research,https://ror.org/0165r2y73,https://ror.org/0165r2y73,1.0
"Translational Neuroimaging Laboratory, McGill University Research Centre for Studies in Aging, Alzheimer’s Disease Research Unit, Douglas Research Institute, Le Centre intégré universitaire de santé et de services sociaux (CIUSSS) de l’Ouest-de-l’Île-de-Montréal, and Departments of Neurology, Neurosurgery, Psychiatry, Pharmacology and Therapeutics, McGill University",https://ror.org/01pxwe438,,
University of Fribourg (Switzerland),https://ror.org/022fs9h90,https://ror.org/022fs9h90,1.0
"Division of Experimental Medicine, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/05t99sp05,0.9
"GlaxoSmithKline-Trust in Science, Global Health R&D",https://ror.org/01xsqw823,,
"Gregor Mendel Institute, Vienna Biocenter",https://ror.org/04khwmr87,https://ror.org/04khwmr87,1.0
"Akita University Graduate School of Medicine 3 Department of Pediatric Surgery, , Akita, Japan",https://ror.org/03hv1ad10,https://ror.org/03hv1ad10,1.0
University of Lucknow,https://ror.org/03bdeag60,https://ror.org/03bdeag60,1.0
"Neurosciences Interdepartmental Program, Stanford University School of Medicine",https://ror.org/00f54p054,,
"Department of Medical Biology, The University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,1.0
"Department of Molecular Biology, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,1.0
"Graduate School of Science, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,1.0
Kansas City University of Medicine and Biosciences,https://ror.org/052em3f88,https://ror.org/052em3f88,1.0
"Department of Bionanoscience, Kavli Institute of Nanoscience, Delft University of Technology 2 , Delft, The Netherlands",https://ror.org/02e2c7k09,https://ror.org/02e2c7k09,1.0
"New York University School of Medicine, New York, NY",https://ror.org/0190ak572,,
Yulin Normal University,https://ror.org/00445hv47,https://ror.org/00445hv47,1.0
Mount Desert Island Biological Laboratory,https://ror.org/04dw1bf40,,
China West Normal University,https://ror.org/04s99y476,https://ror.org/04s99y476,1.0
"Department of Biological Sciences, Host-Parasite Interactions program, Inflammation Research Network, University of Calgary 1 , Calgary, Canada",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,1.0
CIBER Epidemiología y Salud Pública (CIBERESP),https://ror.org/02g87qh62,,
"Beijing Key Laboratory of Diabetes Research and Care, Department of Endocrinology, Beijing Diabetes Institute, Beijing Tongren Hospital, Capital Medical University",https://ror.org/013xs5b60,,
"Division of Gastroenterology, Massachusetts General Hospital and Harvard Medical School 2 , Boston, MA, USA",https://ror.org/002pd6e78,https://ror.org/002pd6e78,1.0
"Department of Mathematics, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,1.0
Max Planck Institute for Human Cognitive and Brain Sciences,https://ror.org/0387jng26,https://ror.org/0387jng26,1.0
"Clinical Medicine Scientific and Technical Innovation Center, Shanghai Tenth People's Hospital, Tongji University School of Medicine",https://ror.org/03rc6as71,,
"Department of Clinical Genetics, Amsterdam UMC, Vrije Universiteit Amsterdam",https://ror.org/008xxew50,,
University of California San Diego,https://ror.org/0168r3w48,https://ror.org/0168r3w48,1.0
"Exzellenzcluster Science of Intelligence, Technische Universität Berlin",https://ror.org/03v4gjf40,https://ror.org/03v4gjf40,1.0
Southwest University of Science and Technology,https://ror.org/04d996474,https://ror.org/04d996474,1.0
"Institute of Pharmacology, Center for Physiology and Pharmacology, Medical University of Vienna",https://ror.org/05n3x4p02,,
"Université de Limoges, IUT du Limousin, F-87065 Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,1.0
"Epilepsy Unit, Istituto Neurologico Carlo Besta",https://ror.org/05rbx8m02,https://ror.org/05rbx8m02,1.0
"Area de Hemato-Oncología, Centro de Investigación Médica Aplicada, Universidad de Navarra, Instituto de investigación sanitaria de Navarra (IDISNA)",https://ror.org/02rxc7m23,,
"Department of Bacteriology, University of Wisconsin–Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,1.0
Newcastle University,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,1.0
"Pathogen Biology, Rajiv Gandhi Centre for Biotechnology (RGCB)",https://ror.org/05sdqd547,https://ror.org/05sdqd547,0.94
Hospital del Mar Institute of Medical Research (IMIM PSMar),https://ror.org/03a8gac78,https://ror.org/03a8gac78,1.0
Minnesota Department of Natural Resources,https://ror.org/056vcnr65,https://ror.org/056vcnr65,1.0
"Department of Ophthalmology, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,1.0
"Department of Surgery, University of Massachusetts Medical School",https://ror.org/0464eyp60,https://ror.org/0464eyp60,1.0
"Institute of Neurobiology, Center of Brain Behavior & Metabolism, University of Lübeck",https://ror.org/00t3r8h32,,
"Robustesse et Evolvabilité de la vie, Institut Cochin, Université de Paris, INSERM U1016, CNRS UMR 8104",https://ror.org/05f82e368,,
Helen Diller Family Comprehensive Cancer Center,https://ror.org/032h4fk17,https://ror.org/05yndxy10,0.95
LEI BIN OOST,https://ror.org/04qw24q55,,
"Department of Neurology and Neurophysiology, Amsterdam Neuroscience, University of Amsterdam",https://ror.org/04dkp9463,,
Parsons School of Design,https://ror.org/02cmz8k74,https://ror.org/02cmz8k74,1.0
"Division of Experimental Medicine, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,1.0
"Université de Limoges, ENSIL-ENSCI, F-87280 Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,1.0
Institut Gustave Roussy,https://ror.org/0321g0743,https://ror.org/0321g0743,1.0
"Department of Health and Kinesiology, College of Health, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,1.0
CNRS / Université Paris Diderot,https://ror.org/02feahw73,,
"DZNE, German Centre for Degenerative Diseases",https://ror.org/043j0f473,,
"Department of Psychology, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,1.0
University of Applied Sciences Burgenland,https://ror.org/00t6gnv18,https://ror.org/00t6gnv18,1.0
"Inflammation Laboratory, Instituto Gulbenkian de Ciência",https://ror.org/04b08hq31,https://ror.org/04b08hq31,1.0
Griffith University,https://ror.org/02sc3r913,https://ror.org/02sc3r913,1.0
"Neuroscience Program, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/05t99sp05,0.9
"Institute of Food Technology, Faculty of Agricultural and Food Sciences and Environmental Management, University of Debrecen",https://ror.org/02xf66n48,,
University of Szczecin,https://ror.org/05vmz5070,https://ror.org/05vmz5070,1.0
"Department of Biology, Williams College",https://ror.org/04avkmd49,https://ror.org/04avkmd49,1.0
"Department of Biomedical Sciences, School of Veterinary Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,1.0
"Bioresource Engineering Division, RIKEN BioResource Research Center",https://ror.org/00s05em53,https://ror.org/00s05em53,1.0
"Developmental Biology Program, Sloan Kettering Institute, Memorial Sloan Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,1.0
Mercer University,https://ror.org/04bk7v425,https://ror.org/01g67by91,1.0
Institute of Basic Science and Korea Advanced Institute of Science and Technology (KAIST),https://ror.org/05apxxy63,,
"Stanford Cardiovascular Institute, Stanford University School of Medicine",https://ror.org/00f54p054,,
"Division of Hematology, Children’s Hospital of Philadelphia",https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,1.0
"LRSV, Université de Toulouse, CNRS, UPS, INP Toulouse",https://ror.org/004raaa70,,
"Department of Cell Biology, Instituto de Biología Molecular de Barcelona",https://ror.org/05t8khn72,https://ror.org/05t8khn72,0.99
"Molecular Biophysics and Integrative Bio-Imaging Division, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,1.0
"Xuanwu Hospital, Capital Medical University",https://ror.org/013xs5b60,https://ror.org/013xs5b60,1.0
"Heidelberg Institute of Global Health, Heidelberg University",https://ror.org/038t36y30,https://ror.org/04rcqnp59,1.0
"Department of Crop, Soil, and Environmental Sciences, Auburn University",https://ror.org/02v80fc35,https://ror.org/02v80fc35,1.0
University of Bath,https://ror.org/002h8g185,https://ror.org/002h8g185,1.0
National Centre for Biological Sciences­‐Tata Institute of Fundamental Research,https://ror.org/03ht1xw27,https://ror.org/03ht1xw27,1.0
Universidad Tecnológica del Perú,https://ror.org/0406pmf58,https://ror.org/0406pmf58,1.0
ELS Research,https://ror.org/04qw24q55,https://ror.org/01hh21296,0.92
"Department of Neurology, Klinikum Rechts der Isar der Technischen Universität München",https://ror.org/003tsz145,,
"Centre for Discovery Brain Sciences, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,1.0
"Murdoch Childrens Research Institute, The Royal Children’s Hospital",https://ror.org/02rktxt32,,
"Institute for Clinical and Experimental Surgery, Campus University Hospital, Saarland University",https://ror.org/01jdpyv68,https://ror.org/01jdpyv68,1.0
"Department of Physiology, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,1.0
Tokushima University,https://ror.org/044vy1d05,https://ror.org/044vy1d05,1.0
"Eidgenössische Technische Hochschule Zürich 3 Department of Biosystems Science and Engineering, , , Basel, Switzerland",https://ror.org/05a28rw58,,
"Institute for Drug Discovery, Medical School, Leipzig University",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,1.0
Ural Federal University named after the first President of Russia B.N. Eltsin,https://ror.org/00hs7dr46,https://ror.org/00hs7dr46,0.9
"Molecular Infectious Disease Research Center, Chang Gung Memorial Hospital at Linkou",https://ror.org/02dnn6q67,,
Leipzig University,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,1.0
"Program in Developmental Biology, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,1.0
"Department of Physiology and Biophysics, Virginia Commonwealth University",https://ror.org/02nkdxk79,https://ror.org/02nkdxk79,1.0
"University College London School of Pharmacy, Pharmaceutical and Biological Chemistry",https://ror.org/02jx3x895,https://ror.org/02jx3x895,1.0
Saga University,https://ror.org/04f4wg107,https://ror.org/04f4wg107,1.0
Department of Health Services,https://ror.org/01xyp9n09,https://ror.org/01xyp9n09,1.0
"Centre for Sleep and Cognition and Centre for Translational MR Research,Yong Loo Lin School of Medicine, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,1.0
"MOE Key Laboratory of Bioinformatics, Center for Synthetic and Systems Biology, School of Life Sciences, Tsinghua University",https://ror.org/03cve4549,https://ror.org/03cve4549,1.0
"University of Stirling, Psychology",https://ror.org/045wgfr59,https://ror.org/045wgfr59,1.0
"Department of Clinical Microbiology and Immunology, Sackler Faculty of Medicine, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,1.0
"Biomedical Informatics, Mayo Clinic",https://ror.org/02qp3tb03,https://ror.org/03zzw1w08,1.0
Catholic University of Eastern Africa,https://ror.org/02jm1re07,https://ror.org/02jm1re07,1.0
Case Western Reserve University,https://ror.org/051fd9666,https://ror.org/051fd9666,1.0
Universidad Autónoma de San Luis Potosí,https://ror.org/000917t60,https://ror.org/000917t60,1.0
"Sveučilište u Slavonskom Brodu,Biotehnički odjel, Slavonski Brod, Hrvatska",https://ror.org/0487vq079,,
Mutah University,https://ror.org/008g9ns82,https://ror.org/008g9ns82,1.0
"Center for Alzheimer's Disease and Related Dementias, National Institutes of Health",https://ror.org/01cwqze88,,
