affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
"Amsterdam UMC location, VU Medisch Centrum 1 Department of Physiology, , Amsterdam, Netherlands",https://ror.org/008xxew50,https://ror.org/00q6h8f30,0.999349691303638,
University College London,https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.976965896153935,
"Waksman Institute and Department of Molecular Biology and Biochemistry, Rutgers University",https://ror.org/05vt9qd57,,0,NO_ROR_FOUND
"Department of Tropical Hygiene, Faculty of Tropical Medicine, Mahidol University",https://ror.org/01znkr924,https://ror.org/01znkr924,0.783593466247304,
"Department of Pharmacology, School of Medical Sciences, University of New South Wales",https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,0.899554060999637,
"Institute of Stem Cell Biology and Regenerative Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/011pcwc98,0.87990141183956,
"Department of Hematology Oncology, Baptist Health",https://ror.org/00v47pv90,https://ror.org/01egdsz94,0.523118368017163,
UCLA,https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.889060965947826,
"Institute of Neuroscience, Key Laboratory of Primate Neurobiology, Center for Excellence in Brain Science and Intelligence Technology, Chinese Academy of Sciences",https://ror.org/00vpwhm04,https://ror.org/00vpwhm04,0.85290130941561,
Laboratory of Genetics,https://ror.org/04qw24q55,https://ror.org/00fwhek95,0.55470024743904,
VA Connecticut Healthcare System,https://ror.org/000rgm762,https://ror.org/000rgm762,0.990905675964842,
"Department of Biomedical Engineering, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.950301739473985,
"Klarman Cell Observatory, Broad Institute",https://ror.org/05a0ya142,https://ror.org/05a0ya142,0.726794057919363,
"Faculty of Life Sciences & Medicine, School of Cancer & Pharmaceutical Sciences, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.93291688557354,
IMARES Onderzoeksformatie,https://ror.org/04qw24q55,https://ror.org/03pnvey90,0.31169140143096,
"Program in Bioinformatics, Zhongshan School of Medicine and The Fifth Affiliated Hospital, Sun Yat-sen University",https://ror.org/0064kty71,https://ror.org/0064kty71,0.766996715966925,
National Renewable Energy Laboratory,https://ror.org/036266993,https://ror.org/036266993,0.983354508771416,
"Department of Zoology, University of Delhi",https://ror.org/04gzb2213,https://ror.org/04gzb2213,0.943018288386922,
"Department of Molecular, Cell, and Developmental Biology, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.927698461551219,
"Makati Medical Center, Makati City",https://ror.org/02jy1hx10,https://ror.org/02jy1hx10,1.01299221635728,
"Department of Chemistry, Manchester Institute of Biotechnology, The University of Manchester",https://ror.org/027m9bs27,https://ror.org/027m9bs27,0.974251250187005,
Biobased Chemistry and Technology,https://ror.org/04qw24q55,https://ror.org/05ggn0a85,0.667260689597684,
"Institute for Systems Neuroscience, University Medical Center Hamburg-Eppendorf",https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,0.988875450350943,
"1Department of Organismal Biology, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.950750609611328,
"Institut de Physique de Nice, Université Côte d’Azur, Centre National de la Recherche Scientifique",https://ror.org/019tgvf94,https://ror.org/042cesy50,0.931027558030428,
"Department of Clinical Immunology, Copenhagen University Hospital",https://ror.org/05bpbnx46,https://ror.org/05bpbnx46,0.933200404605027,
"Ontario Institute for Cancer Research (OICR), University Ave Suite",https://ror.org/043q8yx54,https://ror.org/043q8yx54,0.900262459370021,
German Center for Diabetes Research (DZD),https://ror.org/04qq88z54,https://ror.org/04qq88z54,0.991207371506738,
Guangxi Normal University,https://ror.org/02frt9q65,https://ror.org/02frt9q65,0.979724656767401,
"University Research Clinic for Cancer Screening, Department of Public Health Programmes,Randers Regional Hospital",https://ror.org/05n00ke18,https://ror.org/05n00ke18,0.663611556443581,
"School of Psychology and Global Brain Health Institute, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,0.957401327114701,
"Institute of Systems Neuroscience, Heinrich Heine University Düsseldorf",https://ror.org/024z2rq82,https://ror.org/024z2rq82,0.983096696009349,
The University of Texas Southwestern Medical Center,https://ror.org/05byvp690,https://ror.org/05byvp690,1.00397390749639,
"Penn Cardiovascular Institute, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.925118785361257,
"Wellcome Sanger Institute, Wellcome Genome Campus",https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,0.856060280765955,
"Department of Pediatrics, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,0.747460422839561,
"Molecular Biology Program, Memorial Sloan-Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,0.825174663153187,
"Menzies School of Health Research, Charles Darwin University",https://ror.org/048zcaj52,https://ror.org/006mbby82,0.9567282535504,
"Howard Hughes Medical Institute and Department of Molecular and Cellular Biology, Center for Brain Science, Harvard University",https://ror.org/03vek6s52,https://ror.org/006w34k90,0.834372751991895,
"Departments of Medicine, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.858728731985504,
"Department of Genetic and Evolution, University of Geneva",https://ror.org/01swzsf04,https://ror.org/01swzsf04,0.911147951835457,
"Center for Reproductive Biology, Washington State University",https://ror.org/05dk0ce17,https://ror.org/05dk0ce17,0.814103550670213,
"Translational Metabolic Laboratory, Department of Neurology, Donders Institute for Brain, Cognition and Behavior, Radboud University Medical Center",https://ror.org/05wg1m734,https://ror.org/013v7fk41,0.450188017289814,
H. Lee Moffitt Cancer Center and Research Institute,https://ror.org/01xf75524,https://ror.org/01xf75524,0.844109383679677,
University Nova Lisboa,https://ror.org/02xankh89,https://ror.org/02xankh89,0.548521477345008,
"Center for Epigenetics and Metabolism, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.966089575252151,
"Department of Surgery, Seoul National University Bundang Hospital",https://ror.org/00cb3km46,https://ror.org/00cb3km46,0.957303311808539,
"Department of Medicine, Washington University School of Medicine",https://ror.org/01yc7t268,https://ror.org/04cf69335,0.479310079790236,
"CNRS, Université de Bordeaux",https://ror.org/057qpr032,https://ror.org/057qpr032,0.937087834510137,
"Proteases and Tissue Remodeling Section, National Institute of Dental and Craniofacial Research 2 , , Bethesda, MD, USA",https://ror.org/004a2wv92,https://ror.org/004a2wv92,0.995554789661766,
"Faculty of Chemistry and Biochemistry, Department of Molecular Biochemistry, Ruhr University Bochum",https://ror.org/04tsk2644,https://ror.org/04tsk2644,0.964835593312373,
"Center for Visual Science, University of Rochester",https://ror.org/022kthw22,https://ror.org/022kthw22,0.963343486951459,
Deakin University,https://ror.org/02czsnj07,https://ror.org/02czsnj07,0.937040993186318,
"Department of Pediatrics, University of Kentucky Medical School",https://ror.org/02k3smh20,https://ror.org/02k3smh20,0.677510315747146,
Danbury Hospital,https://ror.org/04t2rv460,https://ror.org/04t2rv460,1.00706734224806,
PRI BIOS Applied Metabolic Systems,https://ror.org/04qw24q55,,0,NO_ROR_FOUND
"Department of Molecular Microbiology & Bioenergetics, Institute of Molecular Biosciences, Goethe University",https://ror.org/04cvxnb49,https://ror.org/00r8jkk54,0.408710005734826,
Max-Planck-Institute for Heart and Lung Research,https://ror.org/0165r2y73,https://ror.org/0165r2y73,0.824746316180011,
"Translational Neuroimaging Laboratory, McGill University Research Centre for Studies in Aging, Alzheimer’s Disease Research Unit, Douglas Research Institute, Le Centre intégré universitaire de santé et de services sociaux (CIUSSS) de l’Ouest-de-l’Île-de-Montréal, and Departments of Neurology, Neurosurgery, Psychiatry, Pharmacology and Therapeutics, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.913150716433165,
University of Fribourg (Switzerland),https://ror.org/022fs9h90,https://ror.org/022fs9h90,1.00865234391628,
"Division of Experimental Medicine, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.975060876003526,
"GlaxoSmithKline-Trust in Science, Global Health R&D",https://ror.org/01xsqw823,,0,NO_ROR_FOUND
"Gregor Mendel Institute, Vienna Biocenter",https://ror.org/04khwmr87,https://ror.org/04khwmr87,0.885284545607423,
"Akita University Graduate School of Medicine 3 Department of Pediatric Surgery, , Akita, Japan",https://ror.org/03hv1ad10,https://ror.org/03hv1ad10,0.691815017718716,
University of Lucknow,https://ror.org/03bdeag60,https://ror.org/03bdeag60,1.01096677194543,
"Neurosciences Interdepartmental Program, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/011pcwc98,0.876155110548595,
"Department of Medical Biology, The University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,0.962806867648464,
"Department of Molecular Biology, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/05byvp690,0.705663198757007,
"Graduate School of Science, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.990439869163502,
Kansas City University of Medicine and Biosciences,https://ror.org/052em3f88,https://ror.org/052em3f88,1.00641700713291,
"Department of Bionanoscience, Kavli Institute of Nanoscience, Delft University of Technology 2 , Delft, The Netherlands",https://ror.org/02e2c7k09,https://ror.org/02e2c7k09,0.914561609858735,
"New York University School of Medicine, New York, NY",https://ror.org/0190ak572,https://ror.org/05wthjx48,0.951115057269276,
Yulin Normal University,https://ror.org/00445hv47,https://ror.org/00445hv47,0.992920695083532,
Mount Desert Island Biological Laboratory,https://ror.org/04dw1bf40,https://ror.org/04dw1bf40,0.987245044248831,
China West Normal University,https://ror.org/04s99y476,https://ror.org/04s99y476,0.99053984998767,
"Department of Biological Sciences, Host-Parasite Interactions program, Inflammation Research Network, University of Calgary 1 , Calgary, Canada",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.851258862047449,
CIBER Epidemiología y Salud Pública (CIBERESP),https://ror.org/02g87qh62,https://ror.org/050q0kv47,0.976813917296702,
"Beijing Key Laboratory of Diabetes Research and Care, Department of Endocrinology, Beijing Diabetes Institute, Beijing Tongren Hospital, Capital Medical University",https://ror.org/013xs5b60,https://ror.org/013e4n276,0.91485017890744,
"Division of Gastroenterology, Massachusetts General Hospital and Harvard Medical School 2 , Boston, MA, USA",https://ror.org/002pd6e78,https://ror.org/002pd6e78,0.831929601264174,
"Department of Mathematics, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,0.852094670625215,
Max Planck Institute for Human Cognitive and Brain Sciences,https://ror.org/0387jng26,https://ror.org/0387jng26,0.986352562011432,
"Clinical Medicine Scientific and Technical Innovation Center, Shanghai Tenth People's Hospital, Tongji University School of Medicine",https://ror.org/03rc6as71,https://ror.org/03rc6as71,0.696240552476747,
"Department of Clinical Genetics, Amsterdam UMC, Vrije Universiteit Amsterdam",https://ror.org/008xxew50,https://ror.org/008xxew50,0.957718376918321,
University of California San Diego,https://ror.org/0168r3w48,https://ror.org/0168r3w48,1.01927903235909,
"Exzellenzcluster Science of Intelligence, Technische Universität Berlin",https://ror.org/03v4gjf40,https://ror.org/03v4gjf40,0.906237673122336,
Southwest University of Science and Technology,https://ror.org/04d996474,https://ror.org/04d996474,0.97445407023541,
"Institute of Pharmacology, Center for Physiology and Pharmacology, Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,0.974021432635397,
"Université de Limoges, IUT du Limousin, F-87065 Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,0.985824194723909,
"Epilepsy Unit, Istituto Neurologico Carlo Besta",https://ror.org/05rbx8m02,https://ror.org/05rbx8m02,0.896747431183907,
"Area de Hemato-Oncología, Centro de Investigación Médica Aplicada, Universidad de Navarra, Instituto de investigación sanitaria de Navarra (IDISNA)",https://ror.org/02rxc7m23,https://ror.org/023d5h353,0.964971953218275,
"Department of Bacteriology, University of Wisconsin–Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.949017024998203,
Newcastle University,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,0.971076812953544,
"Pathogen Biology, Rajiv Gandhi Centre for Biotechnology (RGCB)",https://ror.org/05sdqd547,https://ror.org/05sdqd547,0.934477601930271,
Hospital del Mar Institute of Medical Research (IMIM PSMar),https://ror.org/03a8gac78,https://ror.org/03a8gac78,0.514213973657792,
Minnesota Department of Natural Resources,https://ror.org/056vcnr65,https://ror.org/056vcnr65,0.996407935696786,
"Department of Ophthalmology, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,0.759442144852742,
"Department of Surgery, University of Massachusetts Medical School",https://ror.org/0464eyp60,https://ror.org/0464eyp60,0.909536831913691,
"Institute of Neurobiology, Center of Brain Behavior & Metabolism, University of Lübeck",https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,0.93316767071047,
"Robustesse et Evolvabilité de la vie, Institut Cochin, Université de Paris, INSERM U1016, CNRS UMR 8104",https://ror.org/05f82e368,https://ror.org/05f82e368,0.852853390572081,
Helen Diller Family Comprehensive Cancer Center,https://ror.org/032h4fk17,https://ror.org/05yndxy10,0.93439163943578,
