affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Leibniz University,https://ror.org/0304hq317,,https://ror.org/0304hq317,https://ror.org/03eqwj662,https://ror.org/0304hq317,,ner-fallback;S2AFF
"Beijing Chest Hospital, Capital Medical University, Beijing Tuberculosis and Thoracic Tumor Research Institute China",https://ror.org/01espdw89; https://ror.org/013xs5b60,https://ror.org/01espdw89,https://ror.org/01espdw89,https://ror.org/01espdw89,https://ror.org/013xs5b60,,ner-fallback;S2AFF
Newcastle University Faculty of Science Agricultur,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,,ner-fallback;S2AFF
E Lambda LLC,NP,,https://ror.org/0432jq872,,https://ror.org/038ajz246,,ner-fallback;S2AFF
Leibniz Zentrum fur Agrarlandschaftsforschung (ZALF),https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,,https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,ner-fallback;S2AFF
"China University of Petroleum, East China, Qingdao",https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,ner-fallback;S2AFF
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP,,,,https://ror.org/01qygwc68,,ner-fallback;S2AFF
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76,https://ror.org/04gwbew76,,https://ror.org/04gwbew76,https://ror.org/04gwbew76,https://ror.org/04gwbew76,ner-fallback;S2AFF
Mass Spectrometry & Optical Spectroscopy Group,NP,https://ror.org/00jypd850,,,https://ror.org/002pd6e78,,ner-fallback;S2AFF
n2 Photonics,NP,,,https://ror.org/01ajhw692,,,ner-fallback;S2AFF
Key Laboratory of Marine Mapping,NP,,,,,,ner-fallback;S2AFF
State Grid Zhoushan Power Supply Company,NP,,,https://ror.org/05twwhs70,https://ror.org/00emjrx81,,ner-fallback;S2AFF
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,ner-fallback;S2AFF
Schreinerei Kugler,NP,,,,https://ror.org/005nzs995,,ner-fallback;S2AFF
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65,,,https://ror.org/03wf51b65,https://ror.org/03wf51b65,,ner-fallback;S2AFF
Department of Physics and Research Center OPTIMAS,NP,,,,,,ner-fallback;S2AFF
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP,,,,https://ror.org/00q919b81,,ner-fallback;S2AFF
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,ner-fallback;S2AFF
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96,https://ror.org/05g3mes96,,,https://ror.org/05g3mes96,https://ror.org/05g3mes96,ner-fallback;S2AFF
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP,,,,,,ner-fallback;S2AFF
The Centre for Advances in Reliability and Safety  CAiRS,NP,,,https://ror.org/02e6k9z27,,,ner-fallback;S2AFF
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156,https://ror.org/02q5y6156,https://ror.org/00avfj807,https://ror.org/02q5y6156,https://ror.org/02q5y6156,https://ror.org/02q5y6156,ner-fallback;S2AFF
Mitsubishi Gas Chemical Trading,https://ror.org/00mhg9s35,,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35,,ner-fallback;S2AFF
Reality Labs Research,NP,,,,,,ner-fallback;S2AFF
"Tampere University including Tampere University Hospital, Tampere University of Applied Sciences (TUNI)",https://ror.org/033003e23; https://ror.org/02hvt5f17; https://ror.org/00bwtjf83,https://ror.org/00bwtjf83,https://ror.org/02hvt5f17,https://ror.org/00bwtjf83,https://ror.org/00bwtjf83,https://ror.org/00bwtjf83,ner-fallback;S2AFF
Key Laboratory for Space Laser Inforrnation Perception Technology,NP,,,,,,ner-fallback;S2AFF
Cleveland Clinic Lerner Research Institute,https://ror.org/02x4b0932,,https://ror.org/02x4b0932,https://ror.org/02x4b0932,https://ror.org/03xjacd83,,ner-fallback;S2AFF
"Department of Nephrology, Osaka University, Suita, Osaka, Japan.",https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,ner-fallback;S2AFF
Inje University,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,ner-fallback;S2AFF
Istituto di Chimica della Materia Condensata e delle Tecnologie per lEnergia,https://ror.org/01rg40y89,,,https://ror.org/01rg40y89,https://ror.org/01rg40y89,,ner-fallback;S2AFF
"Department of Mechanical Engineering, Vaagdevi College of Engineering, Warangal 506005, India",https://ror.org/00m6fsq13,https://ror.org/00m6fsq13,https://ror.org/017ebfz38,,https://ror.org/00m6fsq13,https://ror.org/00m6fsq13,ner-fallback;S2AFF
Tianjin UniStarCom Teachnology Co,NP,,,,,,ner-fallback;S2AFF
Huazhong Institute of Electro Optics   Wuhan National Lab for Optoelectronics,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,ner-fallback;S2AFF
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780,,,,https://ror.org/05njb9z20,,ner-fallback;S2AFF
Changchun University of Sciences and Technology,https://ror.org/007mntk44,https://ror.org/007mntk44,https://ror.org/02an57k10,https://ror.org/007mntk44,https://ror.org/007mntk44,https://ror.org/007mntk44,ner-fallback;S2AFF
Ottawa University,https://ror.org/04jscf286,https://ror.org/04jscf286,https://ror.org/00b80ez59,https://ror.org/04jscf286,https://ror.org/04jscf286,https://ror.org/04jscf286,ner-fallback;S2AFF
